timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770342301.694,1,oci_lens_node_metrics,stress-node-0080,0,20901.33,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342301.675,1,oci_lens_drhpc_metrics,stress-node-0080,0,30199.01,14961,timeout
1770342326.674,1,amd-gpu-exporter,10.0.10.82,0,51719.29,784459,timeout
1770342314.673,1,node-exporter,10.0.10.82,0,31063.93,583569,timeout
1770342297.672,1,oci_lens_node_metrics,stress-node-0081,0,30166.68,25528,timeout
1770342295.677,1,oci_lens_drhpc_metrics,stress-node-0081,0,30407.13,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.83,0,30796.25,784459,timeout
1770342300.673,1,node-exporter,10.0.10.83,0,30376.32,583569,timeout
1770342297.673,1,oci_lens_node_metrics,stress-node-0082,0,30768.77,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0082,0,31682.28,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.84,0,30317.63,784459,timeout
1770342304.673,1,node-exporter,10.0.10.84,0,30593.99,583569,timeout
1770342315.674,1,oci_lens_node_metrics,stress-node-0083,0,31414.12,25528,timeout
1770342298.674,1,oci_lens_drhpc_metrics,stress-node-0083,0,30994.36,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.85,0,30908.38,784459,timeout
1770342315.674,1,node-exporter,10.0.10.85,0,31491.46,583569,timeout
1770342302.673,1,oci_lens_node_metrics,stress-node-0084,0,30245.21,25528,timeout
1770342312.672,1,oci_lens_drhpc_metrics,stress-node-0084,0,30792.2,14961,timeout
1770342296.676,1,amd-gpu-exporter,10.0.10.86,0,30756.09,784459,timeout
1770342296.676,1,node-exporter,10.0.10.86,0,30177.96,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0085,0,30747.03,25528,timeout
1770342329.293,1,oci_lens_drhpc_metrics,stress-node-0085,0,50855.04,14961,Server disconnected
1770342310.675,1,amd-gpu-exporter,10.0.10.87,0,31760.29,784459,timeout
1770342298.673,1,node-exporter,10.0.10.87,0,30850.78,583569,timeout
1770342299.691,1,oci_lens_node_metrics,stress-node-0086,0,20857.63,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0086,0,51609.54,14961,timeout
1770342303.675,1,amd-gpu-exporter,10.0.10.88,0,30382.86,784459,timeout
1770342327.673,1,node-exporter,10.0.10.88,0,51040.89,583569,timeout
1770342310.674,1,oci_lens_node_metrics,stress-node-0087,0,31069.26,25528,timeout
1770342297.674,1,oci_lens_drhpc_metrics,stress-node-0087,0,30327.78,14961,timeout
1770342295.676,1,amd-gpu-exporter,10.0.10.89,0,30339.41,784459,timeout
1770342296.674,1,node-exporter,10.0.10.89,0,30786.63,583569,timeout
1770342296.675,1,oci_lens_node_metrics,stress-node-0088,0,30893.38,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0088,0,30275.85,14961,timeout
1770342326.674,1,amd-gpu-exporter,10.0.10.90,0,51252.16,784459,timeout
1770342329.292,1,node-exporter,10.0.10.90,0,50756.92,583569,Server disconnected
1770342300.674,1,oci_lens_node_metrics,stress-node-0089,0,30524.26,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0089,0,30407.26,14961,timeout
1770342329.294,1,amd-gpu-exporter,10.0.10.91,0,51305.57,784459,Server disconnected
1770342311.675,1,node-exporter,10.0.10.91,0,31552.38,583569,timeout
1770342301.676,1,oci_lens_node_metrics,stress-node-0090,0,30637.8,25528,timeout
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0090,0,30696.61,14961,timeout
1770342326.675,1,amd-gpu-exporter,10.0.10.92,0,51251.74,784459,timeout
1770342314.673,1,node-exporter,10.0.10.92,0,30986.1,583569,timeout
1770342301.674,1,oci_lens_node_metrics,stress-node-0091,0,30920.12,25528,timeout
1770342326.675,1,oci_lens_drhpc_metrics,stress-node-0091,0,51313.0,14961,timeout
1770342311.676,1,amd-gpu-exporter,10.0.10.93,0,31221.43,784459,timeout
1770342295.675,1,node-exporter,10.0.10.93,0,30358.21,583569,timeout
1770342300.674,1,oci_lens_node_metrics,stress-node-0092,0,30469.48,25528,timeout
1770342329.293,1,oci_lens_drhpc_metrics,stress-node-0092,0,51173.28,14961,Server disconnected
1770342328.672,1,amd-gpu-exporter,10.0.10.94,0,51364.0,784459,timeout
1770342300.675,1,node-exporter,10.0.10.94,0,30367.0,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0093,0,30344.34,25528,timeout
1770342327.675,1,oci_lens_drhpc_metrics,stress-node-0093,0,50867.7,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.95,0,30289.14,784459,timeout
1770342312.673,1,node-exporter,10.0.10.95,0,30901.6,583569,timeout
1770342295.675,1,oci_lens_node_metrics,stress-node-0094,0,30637.07,25528,timeout
1770342310.673,1,oci_lens_drhpc_metrics,stress-node-0094,0,30944.43,14961,timeout
1770342302.674,1,amd-gpu-exporter,10.0.10.96,0,30301.19,784459,timeout
1770342310.675,1,node-exporter,10.0.10.96,0,31509.75,583569,timeout
1770342328.674,1,oci_lens_node_metrics,stress-node-0095,0,51783.24,25528,timeout
1770342296.675,1,oci_lens_drhpc_metrics,stress-node-0095,0,30015.07,14961,timeout
1770342311.676,1,amd-gpu-exporter,10.0.10.97,0,31719.37,784459,timeout
1770342295.675,1,node-exporter,10.0.10.97,0,30185.42,583569,timeout
1770342310.675,1,oci_lens_node_metrics,stress-node-0096,0,31670.69,25528,timeout
1770342326.674,1,oci_lens_drhpc_metrics,stress-node-0096,0,51858.27,14961,timeout
1770342297.674,1,amd-gpu-exporter,10.0.10.98,0,30951.14,784459,timeout
1770342297.674,1,node-exporter,10.0.10.98,0,30456.81,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0097,0,30295.53,25528,timeout
1770342303.673,1,oci_lens_drhpc_metrics,stress-node-0097,0,30108.32,14961,timeout
1770342301.674,1,amd-gpu-exporter,10.0.10.99,0,30285.1,784459,timeout
1770342311.675,1,node-exporter,10.0.10.99,0,31625.56,583569,timeout
1770342326.673,1,oci_lens_node_metrics,stress-node-0098,0,51772.26,25528,timeout
1770342328.675,1,oci_lens_drhpc_metrics,stress-node-0098,0,50896.89,14961,timeout
1770342298.673,1,amd-gpu-exporter,10.0.10.100,0,30109.67,784459,timeout
1770342314.672,1,node-exporter,10.0.10.100,0,30820.46,583569,timeout
1770342326.675,1,oci_lens_node_metrics,stress-node-0099,0,51080.56,25528,timeout
1770342328.673,1,oci_lens_drhpc_metrics,stress-node-0099,0,50862.89,14961,timeout
1770342315.673,1,amd-gpu-exporter,10.0.10.101,0,31248.24,784459,timeout
1770342299.673,1,node-exporter,10.0.10.101,0,30994.67,583569,timeout
1770342304.673,1,oci_lens_node_metrics,stress-node-0100,0,30531.21,25528,timeout
1770342298.673,1,oci_lens_drhpc_metrics,stress-node-0100,0,30519.62,14961,timeout
1770342312.675,1,amd-gpu-exporter,10.0.10.102,0,31694.13,784459,timeout
1770342296.675,1,node-exporter,10.0.10.102,0,30061.56,583569,timeout
1770342304.674,1,oci_lens_node_metrics,stress-node-0101,0,30675.63,25528,timeout
1770342326.674,1,oci_lens_drhpc_metrics,stress-node-0101,0,51676.36,14961,timeout
1770342329.293,1,amd-gpu-exporter,10.0.10.103,0,50827.9,784459,Server disconnected
1770342315.674,1,node-exporter,10.0.10.103,0,31273.72,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0102,0,31447.2,25528,timeout
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0102,0,30656.93,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.104,0,30233.2,784459,timeout
1770342305.686,1,node-exporter,10.0.10.104,0,21158.88,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342299.674,1,oci_lens_node_metrics,stress-node-0103,0,30912.21,25528,timeout
1770342298.673,1,oci_lens_drhpc_metrics,stress-node-0103,0,30430.9,14961,timeout
1770342311.675,1,amd-gpu-exporter,10.0.10.105,0,31640.71,784459,timeout
1770342313.675,1,node-exporter,10.0.10.105,0,31273.22,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0104,0,31115.1,25528,timeout
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0104,0,30702.02,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.106,0,31363.07,784459,timeout
1770342328.674,1,node-exporter,10.0.10.106,0,51767.48,583569,timeout
1770342329.292,1,oci_lens_node_metrics,stress-node-0105,0,50733.77,25528,Server disconnected
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0105,0,30348.69,14961,timeout
1770342315.675,1,amd-gpu-exporter,10.0.10.107,0,31555.11,784459,timeout
1770342297.672,1,node-exporter,10.0.10.107,0,30416.32,583569,timeout
1770342300.673,1,oci_lens_node_metrics,stress-node-0106,0,30085.66,25528,timeout
1770342325.673,1,oci_lens_drhpc_metrics,stress-node-0106,0,51232.06,14961,timeout
1770342296.675,1,amd-gpu-exporter,10.0.10.108,0,30276.33,784459,timeout
1770342301.673,1,node-exporter,10.0.10.108,0,30188.77,583569,timeout
1770342310.675,1,oci_lens_node_metrics,stress-node-0107,0,31482.29,25528,timeout
1770342327.674,1,oci_lens_drhpc_metrics,stress-node-0107,0,51035.38,14961,timeout
1770342310.673,1,amd-gpu-exporter,10.0.10.109,0,31046.93,784459,timeout
1770342296.675,1,node-exporter,10.0.10.109,0,30064.99,583569,timeout
1770342303.675,1,oci_lens_node_metrics,stress-node-0108,0,30325.94,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0108,0,30200.77,14961,timeout
1770342313.674,1,amd-gpu-exporter,10.0.10.110,0,31015.73,784459,timeout
1770342298.674,1,node-exporter,10.0.10.110,0,30597.85,583569,timeout
1770342327.675,1,oci_lens_node_metrics,stress-node-0109,0,51883.55,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0109,0,30533.72,14961,timeout
1770342299.675,1,amd-gpu-exporter,10.0.10.111,0,30022.36,784459,timeout
1770342304.674,1,node-exporter,10.0.10.111,0,30556.54,583569,timeout
1770342312.673,1,oci_lens_node_metrics,stress-node-0110,0,31207.77,25528,timeout
1770342311.674,1,oci_lens_drhpc_metrics,stress-node-0110,0,31371.42,14961,timeout
1770342313.675,1,amd-gpu-exporter,10.0.10.112,0,31768.11,784459,timeout
1770342311.674,1,node-exporter,10.0.10.112,0,31334.95,583569,timeout
1770342302.672,1,oci_lens_node_metrics,stress-node-0111,0,30849.69,25528,timeout
1770342299.673,1,oci_lens_drhpc_metrics,stress-node-0111,0,30048.02,14961,timeout
1770342299.691,1,amd-gpu-exporter,10.0.10.113,0,20820.58,784459,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342313.675,1,node-exporter,10.0.10.113,0,31419.65,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0112,0,51473.48,25528,timeout
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0112,0,30085.09,14961,timeout
1770342314.673,1,amd-gpu-exporter,10.0.10.114,0,31000.36,784459,timeout
1770342299.692,1,node-exporter,10.0.10.114,0,20817.54,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342311.673,1,oci_lens_node_metrics,stress-node-0113,0,31049.21,25528,timeout
1770342302.672,1,oci_lens_drhpc_metrics,stress-node-0113,0,30068.65,14961,timeout
1770342302.674,1,amd-gpu-exporter,10.0.10.115,0,30457.23,784459,timeout
1770342312.675,1,node-exporter,10.0.10.115,0,30966.87,583569,timeout
1770342297.673,1,oci_lens_node_metrics,stress-node-0114,0,30231.12,25528,timeout
1770342299.674,1,oci_lens_drhpc_metrics,stress-node-0114,0,30040.24,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.116,0,31364.23,784459,timeout
1770342314.674,1,node-exporter,10.0.10.116,0,31571.87,583569,timeout
1770342328.676,1,oci_lens_node_metrics,stress-node-0115,0,51109.92,25528,timeout
1770342314.674,1,oci_lens_drhpc_metrics,stress-node-0115,0,31518.99,14961,timeout
1770342311.674,1,amd-gpu-exporter,10.0.10.117,0,31079.73,784459,timeout
1770342326.673,1,node-exporter,10.0.10.117,0,51262.08,583569,timeout
1770342312.674,1,oci_lens_node_metrics,stress-node-0116,0,31406.65,25528,timeout
1770342312.673,1,oci_lens_drhpc_metrics,stress-node-0116,0,31232.51,14961,timeout
1770342310.676,1,amd-gpu-exporter,10.0.10.118,0,31182.03,784459,timeout
1770342299.691,1,node-exporter,10.0.10.118,0,20877.67,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342302.673,1,oci_lens_node_metrics,stress-node-0117,0,30993.46,25528,timeout
1770342311.675,1,oci_lens_drhpc_metrics,stress-node-0117,0,31551.23,14961,timeout
1770342299.674,1,amd-gpu-exporter,10.0.10.119,0,30642.24,784459,timeout
1770342312.675,1,node-exporter,10.0.10.119,0,31487.89,583569,timeout
1770342311.674,1,oci_lens_node_metrics,stress-node-0118,0,30940.49,25528,timeout
1770342329.293,1,oci_lens_drhpc_metrics,stress-node-0118,0,51216.43,14961,Server disconnected
1770342329.293,1,amd-gpu-exporter,10.0.10.120,0,51146.04,784459,Server disconnected
1770342327.674,1,node-exporter,10.0.10.120,0,51501.65,583569,timeout
1770342299.675,1,oci_lens_node_metrics,stress-node-0119,0,30630.86,25528,timeout
1770342297.673,1,oci_lens_drhpc_metrics,stress-node-0119,0,30651.42,14961,timeout
1770342303.675,1,amd-gpu-exporter,10.0.10.121,0,30345.06,784459,timeout
1770342328.673,1,node-exporter,10.0.10.121,0,51446.56,583569,timeout
1770342304.675,1,oci_lens_node_metrics,stress-node-0120,0,30473.93,25528,timeout
1770342304.674,1,oci_lens_drhpc_metrics,stress-node-0120,0,30920.78,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.122,0,30766.11,784459,timeout
1770342327.675,1,node-exporter,10.0.10.122,0,51199.8,583569,timeout
1770342326.674,1,oci_lens_node_metrics,stress-node-0121,0,52124.33,25528,timeout
1770342299.674,1,oci_lens_drhpc_metrics,stress-node-0121,0,30024.56,14961,timeout
1770342328.672,1,amd-gpu-exporter,10.0.10.123,0,51010.9,784459,timeout
1770342326.673,1,node-exporter,10.0.10.123,0,50979.11,583569,timeout
1770342298.673,1,oci_lens_node_metrics,stress-node-0122,0,30479.34,25528,timeout
1770342314.673,1,oci_lens_drhpc_metrics,stress-node-0122,0,31162.65,14961,timeout
1770342300.675,1,amd-gpu-exporter,10.0.10.124,0,30866.71,784459,timeout
1770342312.674,1,node-exporter,10.0.10.124,0,31268.54,583569,timeout
1770342329.294,1,oci_lens_node_metrics,stress-node-0123,0,51363.71,25528,Server disconnected
1770342295.674,1,oci_lens_drhpc_metrics,stress-node-0123,0,30938.2,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.125,0,30524.3,784459,timeout
1770342298.672,1,node-exporter,10.0.10.125,0,30401.33,583569,timeout
1770342298.674,1,oci_lens_node_metrics,stress-node-0124,0,30501.72,25528,timeout
1770342311.675,1,oci_lens_drhpc_metrics,stress-node-0124,0,31516.89,14961,timeout
1770342295.675,1,amd-gpu-exporter,10.0.10.126,0,30341.91,784459,timeout
1770342303.674,1,node-exporter,10.0.10.126,0,30728.21,583569,timeout
1770342303.674,1,oci_lens_node_metrics,stress-node-0125,0,30035.13,25528,timeout
1770342301.674,1,oci_lens_drhpc_metrics,stress-node-0125,0,30660.71,14961,timeout
1770342329.294,1,amd-gpu-exporter,10.0.10.127,0,51392.22,784459,Server disconnected
1770342310.675,1,node-exporter,10.0.10.127,0,31450.83,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0126,0,30805.15,25528,timeout
1770342299.674,1,oci_lens_drhpc_metrics,stress-node-0126,0,30446.99,14961,timeout
1770342325.673,1,amd-gpu-exporter,10.0.10.128,0,51146.71,784459,timeout
1770342312.673,1,node-exporter,10.0.10.128,0,31138.21,583569,timeout
1770342328.676,1,oci_lens_node_metrics,stress-node-0127,0,51018.43,25528,timeout
1770342299.673,1,oci_lens_drhpc_metrics,stress-node-0127,0,30979.46,14961,timeout
1770342296.676,1,amd-gpu-exporter,10.0.10.129,0,30878.76,784459,timeout
1770342301.675,1,node-exporter,10.0.10.129,0,30794.93,583569,timeout
1770342315.675,1,oci_lens_node_metrics,stress-node-0128,0,31627.73,25528,timeout
1770342329.292,1,oci_lens_drhpc_metrics,stress-node-0128,0,50530.76,14961,Server disconnected
1770342313.674,1,amd-gpu-exporter,10.0.10.130,0,31000.55,784459,timeout
1770342328.673,1,node-exporter,10.0.10.130,0,51783.69,583569,timeout
1770342299.673,1,oci_lens_node_metrics,stress-node-0129,0,30395.52,25528,timeout
1770342295.676,1,oci_lens_drhpc_metrics,stress-node-0129,0,30143.55,14961,timeout
1770342328.673,1,amd-gpu-exporter,10.0.10.131,0,51695.3,784459,timeout
1770342326.674,1,node-exporter,10.0.10.131,0,51978.93,583569,timeout
1770342327.674,1,oci_lens_node_metrics,stress-node-0130,0,51693.76,25528,timeout
1770342312.675,1,oci_lens_drhpc_metrics,stress-node-0130,0,31859.71,14961,timeout
1770342304.673,1,amd-gpu-exporter,10.0.10.132,0,30380.13,784459,timeout
1770342295.676,1,node-exporter,10.0.10.132,0,30263.24,583569,timeout
1770342300.675,1,oci_lens_node_metrics,stress-node-0131,0,30681.61,25528,timeout
1770342298.674,1,oci_lens_drhpc_metrics,stress-node-0131,0,30518.14,14961,timeout
1770342314.674,1,amd-gpu-exporter,10.0.10.133,0,31173.53,784459,timeout
1770342327.675,1,node-exporter,10.0.10.133,0,51659.45,583569,timeout
1770342329.294,1,oci_lens_node_metrics,stress-node-0132,0,51389.98,25528,Server disconnected
1770342295.677,1,oci_lens_drhpc_metrics,stress-node-0132,0,30584.25,14961,timeout
1770342312.672,1,amd-gpu-exporter,10.0.10.134,0,31443.38,784459,timeout
1770342326.674,1,node-exporter,10.0.10.134,0,51765.36,583569,timeout
1770342300.691,1,oci_lens_node_metrics,stress-node-0133,0,20832.97,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770342327.675,1,oci_lens_drhpc_metrics,stress-node-0133,0,51827.82,14961,timeout
1770342312.674,1,amd-gpu-exporter,10.0.10.135,0,31320.65,784459,timeout
1770342310.675,1,node-exporter,10.0.10.135,0,31694.86,583569,timeout
1770342311.673,1,oci_lens_node_metrics,stress-node-0134,0,30898.82,25528,timeout
1770342327.675,1,oci_lens_drhpc_metrics,stress-node-0134,0,51218.78,14961,timeout
1770342312.676,1,amd-gpu-exporter,10.0.10.136,0,31230.5,784459,timeout
1770342302.673,1,node-exporter,10.0.10.136,0,30006.76,583569,timeout
1770342329.293,1,oci_lens_node_metrics,stress-node-0135,0,50826.78,25528,Server disconnected
1770342302.674,1,oci_lens_drhpc_metrics,stress-node-0135,0,30514.76,14961,timeout
1770342310.676,1,amd-gpu-exporter,10.0.10.137,0,31787.44,784459,timeout
1770342314.674,1,node-exporter,10.0.10.137,0,31522.61,583569,timeout
1770342312.673,1,oci_lens_node_metrics,stress-node-0136,0,31104.8,25528,timeout
1770342312.674,1,oci_lens_drhpc_metrics,stress-node-0136,0,31339.87,14961,timeout
1770342300.673,1,amd-gpu-exporter,10.0.10.138,0,30616.59,784459,timeout
1770342303.675,1,node-exporter,10.0.10.138,0,30788.34,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0137,0,31687.21,25528,timeout
1770342328.674,1,oci_lens_drhpc_metrics,stress-node-0137,0,51704.35,14961,timeout
1770342315.674,1,amd-gpu-exporter,10.0.10.139,0,31735.83,784459,timeout
1770342300.675,1,node-exporter,10.0.10.139,0,30207.52,583569,timeout
1770342311.675,1,oci_lens_node_metrics,stress-node-0138,0,31487.57,25528,timeout
1770342328.674,1,oci_lens_drhpc_metrics,stress-node-0138,0,51157.68,14961,timeout
1770342297.673,1,amd-gpu-exporter,10.0.10.140,0,30280.07,784459,timeout
1770342327.673,1,node-exporter,10.0.10.140,0,51766.16,583569,timeout
1770342300.674,1,oci_lens_node_metrics,stress-node-0139,0,30640.29,25528,timeout
1770342302.673,1,oci_lens_drhpc_metrics,stress-node-0139,0,30334.01,14961,timeout
1770342295.677,1,amd-gpu-exporter,10.0.10.141,0,30394.21,784459,timeout
1770342326.674,1,node-exporter,10.0.10.141,0,51320.01,583569,timeout
1770342310.674,1,oci_lens_node_metrics,stress-node-0140,0,31384.06,25528,timeout
1770342303.674,1,oci_lens_drhpc_metrics,stress-node-0140,0,30300.11,14961,timeout
1770342303.675,1,amd-gpu-exporter,10.0.10.142,0,30439.47,784459,timeout
1770342297.673,1,node-exporter,10.0.10.142,0,30491.58,583569,timeout
