timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770381451.756,1,oci_lens_node_metrics,stress-node-0091,503,1.47,25528,
1770381452.626,1,oci_lens_drhpc_metrics,stress-node-0091,503,1.6,14961,
1770381450.663,1,amd-gpu-exporter,10.0.10.93,503,3.43,784459,
1770381463.303,1,node-exporter,10.0.10.93,503,1.83,583569,
1770381459.150,1,oci_lens_node_metrics,stress-node-0092,503,1.6,25528,
1770381446.856,1,oci_lens_drhpc_metrics,stress-node-0092,503,1.25,14961,
1770381465.487,1,amd-gpu-exporter,10.0.10.94,503,1.96,784459,
1770381462.198,1,node-exporter,10.0.10.94,503,2.36,583569,
1770381451.911,1,oci_lens_node_metrics,stress-node-0093,503,1.64,25528,
1770381456.626,1,oci_lens_drhpc_metrics,stress-node-0093,503,1.24,14961,
1770381465.463,1,amd-gpu-exporter,10.0.10.95,503,1.98,784459,
1770381446.505,1,node-exporter,10.0.10.95,503,835.0,583569,
1770381456.009,1,oci_lens_node_metrics,stress-node-0094,503,1.76,25528,
1770381459.567,1,oci_lens_drhpc_metrics,stress-node-0094,503,2.02,14961,
1770381461.523,1,amd-gpu-exporter,10.0.10.96,503,2.19,784459,
1770381448.875,1,node-exporter,10.0.10.96,503,1.77,583569,
1770381448.569,1,oci_lens_node_metrics,stress-node-0095,503,1.34,25528,
1770381456.489,1,oci_lens_drhpc_metrics,stress-node-0095,503,1.39,14961,
1770381450.415,1,amd-gpu-exporter,10.0.10.97,503,2.22,784459,
1770381462.089,1,node-exporter,10.0.10.97,503,2.23,583569,
1770381465.088,1,oci_lens_node_metrics,stress-node-0096,503,1.41,25528,
1770381455.449,1,oci_lens_drhpc_metrics,stress-node-0096,503,1.37,14961,
1770381463.074,1,amd-gpu-exporter,10.0.10.98,503,2.45,784459,
1770381459.939,1,node-exporter,10.0.10.98,503,2.12,583569,
1770381459.712,1,oci_lens_node_metrics,stress-node-0097,503,1.45,25528,
1770381456.828,1,oci_lens_drhpc_metrics,stress-node-0097,503,1.84,14961,
1770381453.074,1,amd-gpu-exporter,10.0.10.99,503,2.55,784459,
1770381451.405,1,node-exporter,10.0.10.99,503,2.02,583569,
1770381461.545,1,oci_lens_node_metrics,stress-node-0098,503,1.24,25528,
1770381464.582,1,oci_lens_drhpc_metrics,stress-node-0098,503,1.35,14961,
1770381456.928,1,amd-gpu-exporter,10.0.10.100,503,2.43,784459,
1770381462.916,1,node-exporter,10.0.10.100,503,2.45,583569,
1770381446.524,1,oci_lens_node_metrics,stress-node-0099,503,437.81,25528,
1770381461.974,1,oci_lens_drhpc_metrics,stress-node-0099,503,1.3,14961,
1770381449.604,1,amd-gpu-exporter,10.0.10.101,503,1.97,784459,
1770381462.654,1,node-exporter,10.0.10.101,503,2.24,583569,
1770381456.254,1,oci_lens_node_metrics,stress-node-0100,503,1.36,25528,
1770381447.534,1,oci_lens_drhpc_metrics,stress-node-0100,503,1.39,14961,
1770381455.649,1,amd-gpu-exporter,10.0.10.102,503,1.94,784459,
1770381461.320,1,node-exporter,10.0.10.102,503,2.0,583569,
1770381449.416,1,oci_lens_node_metrics,stress-node-0101,503,1.35,25528,
1770381459.551,1,oci_lens_drhpc_metrics,stress-node-0101,503,1.33,14961,
1770381460.330,1,amd-gpu-exporter,10.0.10.103,503,2.21,784459,
1770381453.298,1,node-exporter,10.0.10.103,503,2.0,583569,
1770381454.754,1,oci_lens_node_metrics,stress-node-0102,503,1.54,25528,
1770381454.517,1,oci_lens_drhpc_metrics,stress-node-0102,503,1.24,14961,
1770381461.249,1,amd-gpu-exporter,10.0.10.104,503,2.05,784459,
1770381453.729,1,node-exporter,10.0.10.104,503,1.81,583569,
1770381456.811,1,oci_lens_node_metrics,stress-node-0103,503,1.34,25528,
1770381451.145,1,oci_lens_drhpc_metrics,stress-node-0103,503,1.36,14961,
1770381456.385,1,amd-gpu-exporter,10.0.10.105,503,1.9,784459,
1770381446.522,1,node-exporter,10.0.10.105,503,870.51,583569,
1770381446.504,1,oci_lens_node_metrics,stress-node-0104,503,259.15,25528,
1770381462.175,1,oci_lens_drhpc_metrics,stress-node-0104,503,2.32,14961,
1770381462.762,1,amd-gpu-exporter,10.0.10.106,503,2.14,784459,
1770381448.181,1,node-exporter,10.0.10.106,503,2.16,583569,
1770381447.972,1,oci_lens_node_metrics,stress-node-0105,503,1.5,25528,
1770381446.504,1,oci_lens_drhpc_metrics,stress-node-0105,503,479.78,14961,
1770381451.265,1,amd-gpu-exporter,10.0.10.107,503,2.18,784459,
1770381447.157,1,node-exporter,10.0.10.107,503,2.05,583569,
1770381450.020,1,oci_lens_node_metrics,stress-node-0106,503,2.25,25528,
1770381462.021,1,oci_lens_drhpc_metrics,stress-node-0106,503,1.63,14961,
1770381447.870,1,amd-gpu-exporter,10.0.10.108,503,2.55,784459,
1770381461.234,1,node-exporter,10.0.10.108,503,1.95,583569,
1770381451.266,1,oci_lens_node_metrics,stress-node-0107,503,1.53,25528,
1770381448.120,1,oci_lens_drhpc_metrics,stress-node-0107,503,1.38,14961,
1770381451.079,1,amd-gpu-exporter,10.0.10.109,503,2.35,784459,
1770381465.382,1,node-exporter,10.0.10.109,503,2.14,583569,
1770381464.919,1,oci_lens_node_metrics,stress-node-0108,503,1.67,25528,
1770381449.820,1,oci_lens_drhpc_metrics,stress-node-0108,503,1.44,14961,
1770381455.953,1,amd-gpu-exporter,10.0.10.110,503,2.34,784459,
1770381446.619,1,node-exporter,10.0.10.110,503,1.76,583569,
1770381464.489,1,oci_lens_node_metrics,stress-node-0109,503,1.6,25528,
1770381458.905,1,oci_lens_drhpc_metrics,stress-node-0109,503,1.31,14961,
1770381456.378,1,amd-gpu-exporter,10.0.10.111,503,2.73,784459,
1770381459.888,1,node-exporter,10.0.10.111,503,2.31,583569,
1770381460.516,1,oci_lens_node_metrics,stress-node-0110,503,1.36,25528,
1770381452.333,1,oci_lens_drhpc_metrics,stress-node-0110,503,197.44,14961,
1770381451.689,1,amd-gpu-exporter,10.0.10.112,503,1.99,784459,
1770381463.541,1,node-exporter,10.0.10.112,503,1.92,583569,
1770381460.612,1,oci_lens_node_metrics,stress-node-0111,503,1.62,25528,
1770381457.837,1,oci_lens_drhpc_metrics,stress-node-0111,503,1.31,14961,
1770381453.512,1,amd-gpu-exporter,10.0.10.113,503,2.6,784459,
1770381461.215,1,node-exporter,10.0.10.113,503,2.16,583569,
1770381449.997,1,oci_lens_node_metrics,stress-node-0112,503,1.37,25528,
1770381459.504,1,oci_lens_drhpc_metrics,stress-node-0112,503,1.35,14961,
1770381453.603,1,amd-gpu-exporter,10.0.10.114,503,2.55,784459,
1770381464.488,1,node-exporter,10.0.10.114,503,1.97,583569,
1770381453.370,1,oci_lens_node_metrics,stress-node-0113,503,1.91,25528,
1770381457.210,1,oci_lens_drhpc_metrics,stress-node-0113,503,1.55,14961,
1770381451.126,1,amd-gpu-exporter,10.0.10.115,503,2.76,784459,
1770381449.810,1,node-exporter,10.0.10.115,503,1.76,583569,
1770381463.843,1,oci_lens_node_metrics,stress-node-0114,503,1.49,25528,
1770381463.946,1,oci_lens_drhpc_metrics,stress-node-0114,503,1.24,14961,
1770381461.592,1,amd-gpu-exporter,10.0.10.116,503,2.52,784459,
1770381465.582,1,node-exporter,10.0.10.116,503,2.23,583569,
1770381449.124,1,oci_lens_node_metrics,stress-node-0115,503,1.3,25528,
1770381462.339,1,oci_lens_drhpc_metrics,stress-node-0115,503,1.49,14961,
1770381464.815,1,amd-gpu-exporter,10.0.10.117,503,2.08,784459,
1770381447.117,1,node-exporter,10.0.10.117,503,1.92,583569,
1770381460.666,1,oci_lens_node_metrics,stress-node-0116,503,1.57,25528,
1770381460.467,1,oci_lens_drhpc_metrics,stress-node-0116,503,1.4,14961,
1770381446.502,1,amd-gpu-exporter,10.0.10.118,503,360.32,784459,
1770381454.540,1,node-exporter,10.0.10.118,503,2.04,583569,
1770381462.898,1,oci_lens_node_metrics,stress-node-0117,503,2.17,25528,
1770381461.286,1,oci_lens_drhpc_metrics,stress-node-0117,503,2.51,14961,
1770381464.175,1,amd-gpu-exporter,10.0.10.119,503,1.94,784459,
1770381458.139,1,node-exporter,10.0.10.119,503,1.66,583569,
1770381457.142,1,oci_lens_node_metrics,stress-node-0118,503,1.51,25528,
1770381451.856,1,oci_lens_drhpc_metrics,stress-node-0118,503,1.29,14961,
1770381450.958,1,amd-gpu-exporter,10.0.10.120,503,3.29,784459,
1770381452.478,1,node-exporter,10.0.10.120,503,2.18,583569,
1770381458.353,1,oci_lens_node_metrics,stress-node-0119,503,1.5,25528,
1770381446.722,1,oci_lens_drhpc_metrics,stress-node-0119,503,1.47,14961,
1770381456.179,1,amd-gpu-exporter,10.0.10.121,503,2.43,784459,
1770381448.858,1,node-exporter,10.0.10.121,503,1.93,583569,
1770381454.041,1,oci_lens_node_metrics,stress-node-0120,503,1.4,25528,
1770381456.721,1,oci_lens_drhpc_metrics,stress-node-0120,503,1.53,14961,
1770381460.127,1,amd-gpu-exporter,10.0.10.122,503,2.23,784459,
1770381450.553,1,node-exporter,10.0.10.122,503,2.21,583569,
1770381462.987,1,oci_lens_node_metrics,stress-node-0121,503,1.58,25528,
1770381447.822,1,oci_lens_drhpc_metrics,stress-node-0121,503,1.47,14961,
1770381448.917,1,amd-gpu-exporter,10.0.10.123,503,1.83,784459,
1770381453.592,1,node-exporter,10.0.10.123,503,1.9,583569,
1770381446.692,1,oci_lens_node_metrics,stress-node-0122,503,2.93,25528,
1770381461.881,1,oci_lens_drhpc_metrics,stress-node-0122,503,3.84,14961,
1770381459.352,1,amd-gpu-exporter,10.0.10.124,503,2.14,784459,
1770381452.250,1,node-exporter,10.0.10.124,503,2.16,583569,
1770381456.856,1,oci_lens_node_metrics,stress-node-0123,503,1.64,25528,
1770381451.456,1,oci_lens_drhpc_metrics,stress-node-0123,503,1.4,14961,
1770381447.078,1,amd-gpu-exporter,10.0.10.125,503,2.39,784459,
1770381451.081,1,node-exporter,10.0.10.125,503,2.07,583569,
1770381463.204,1,oci_lens_node_metrics,stress-node-0124,503,1.64,25528,
1770381456.766,1,oci_lens_drhpc_metrics,stress-node-0124,503,1.3,14961,
1770381451.392,1,amd-gpu-exporter,10.0.10.126,503,2.44,784459,
1770381463.700,1,node-exporter,10.0.10.126,503,2.31,583569,
1770381453.980,1,oci_lens_node_metrics,stress-node-0125,503,1.41,25528,
1770381451.418,1,oci_lens_drhpc_metrics,stress-node-0125,503,1.3,14961,
1770381451.768,1,amd-gpu-exporter,10.0.10.127,503,2.02,784459,
1770381460.868,1,node-exporter,10.0.10.127,503,1.86,583569,
1770381464.573,1,oci_lens_node_metrics,stress-node-0126,503,1.47,25528,
1770381452.182,1,oci_lens_drhpc_metrics,stress-node-0126,503,1.75,14961,
1770381460.986,1,amd-gpu-exporter,10.0.10.128,503,2.41,784459,
1770381455.123,1,node-exporter,10.0.10.128,503,1.8,583569,
1770381455.580,1,oci_lens_node_metrics,stress-node-0127,503,1.37,25528,
1770381463.163,1,oci_lens_drhpc_metrics,stress-node-0127,503,1.35,14961,
1770381460.151,1,amd-gpu-exporter,10.0.10.129,503,2.11,784459,
1770381465.414,1,node-exporter,10.0.10.129,503,2.72,583569,
1770381451.662,1,oci_lens_node_metrics,stress-node-0128,503,1.62,25528,
1770381448.211,1,oci_lens_drhpc_metrics,stress-node-0128,503,1.43,14961,
1770381455.215,1,amd-gpu-exporter,10.0.10.130,503,2.31,784459,
1770381458.705,1,node-exporter,10.0.10.130,503,1.9,583569,
1770381460.970,1,oci_lens_node_metrics,stress-node-0129,503,1.3,25528,
1770381458.450,1,oci_lens_drhpc_metrics,stress-node-0129,503,1.47,14961,
1770381458.089,1,amd-gpu-exporter,10.0.10.131,503,2.14,784459,
1770381461.021,1,node-exporter,10.0.10.131,503,1.95,583569,
1770381446.504,1,oci_lens_node_metrics,stress-node-0130,503,525.49,25528,
1770381460.634,1,oci_lens_drhpc_metrics,stress-node-0130,503,1.45,14961,
1770381456.837,1,amd-gpu-exporter,10.0.10.132,503,2.16,784459,
1770381450.714,1,node-exporter,10.0.10.132,503,1.99,583569,
1770381454.486,1,oci_lens_node_metrics,stress-node-0131,503,1.58,25528,
1770381448.143,1,oci_lens_drhpc_metrics,stress-node-0131,503,1.34,14961,
1770381451.667,1,amd-gpu-exporter,10.0.10.133,503,2.19,784459,
1770381455.756,1,node-exporter,10.0.10.133,503,1.92,583569,
1770381449.976,1,oci_lens_node_metrics,stress-node-0132,503,2.04,25528,
1770381451.147,1,oci_lens_drhpc_metrics,stress-node-0132,503,1.45,14961,
1770381457.669,1,amd-gpu-exporter,10.0.10.134,503,2.21,784459,
1770381457.687,1,node-exporter,10.0.10.134,503,1.99,583569,
1770381465.538,1,oci_lens_node_metrics,stress-node-0133,503,1.5,25528,
1770381449.165,1,oci_lens_drhpc_metrics,stress-node-0133,503,1.45,14961,
1770381448.209,1,amd-gpu-exporter,10.0.10.135,503,2.09,784459,
1770381454.633,1,node-exporter,10.0.10.135,503,2.28,583569,
1770381451.858,1,oci_lens_node_metrics,stress-node-0134,503,1.36,25528,
1770381454.203,1,oci_lens_drhpc_metrics,stress-node-0134,503,1.51,14961,
1770381450.092,1,amd-gpu-exporter,10.0.10.136,503,2.48,784459,
1770381458.775,1,node-exporter,10.0.10.136,503,2.05,583569,
1770381464.327,1,oci_lens_node_metrics,stress-node-0135,503,1.35,25528,
1770381448.138,1,oci_lens_drhpc_metrics,stress-node-0135,503,1.33,14961,
1770381464.873,1,amd-gpu-exporter,10.0.10.137,503,2.11,784459,
1770381452.622,1,node-exporter,10.0.10.137,503,1.94,583569,
1770381459.921,1,oci_lens_node_metrics,stress-node-0136,503,1.57,25528,
1770381448.870,1,oci_lens_drhpc_metrics,stress-node-0136,503,1.4,14961,
1770381460.161,1,amd-gpu-exporter,10.0.10.138,503,2.04,784459,
1770381451.280,1,node-exporter,10.0.10.138,503,3.45,583569,
1770381453.028,1,oci_lens_node_metrics,stress-node-0137,503,1.71,25528,
1770381446.688,1,oci_lens_drhpc_metrics,stress-node-0137,503,1.3,14961,
1770381450.398,1,amd-gpu-exporter,10.0.10.139,503,2.06,784459,
1770381456.079,1,node-exporter,10.0.10.139,503,1.93,583569,
1770381450.524,1,oci_lens_node_metrics,stress-node-0138,503,1.37,25528,
1770381446.524,1,oci_lens_drhpc_metrics,stress-node-0138,503,664.86,14961,
1770381456.248,1,amd-gpu-exporter,10.0.10.140,503,2.24,784459,
1770381455.439,1,node-exporter,10.0.10.140,503,2.38,583569,
1770381449.750,1,oci_lens_node_metrics,stress-node-0139,503,3.16,25528,
1770381459.126,1,oci_lens_drhpc_metrics,stress-node-0139,503,1.41,14961,
1770381446.583,1,amd-gpu-exporter,10.0.10.141,503,57.67,784459,
1770381455.788,1,node-exporter,10.0.10.141,503,2.22,583569,
1770381464.709,1,oci_lens_node_metrics,stress-node-0140,503,1.57,25528,
1770381451.696,1,oci_lens_drhpc_metrics,stress-node-0140,503,1.38,14961,
1770381450.308,1,amd-gpu-exporter,10.0.10.142,503,2.41,784459,
1770381460.009,1,node-exporter,10.0.10.142,503,2.07,583569,
1770381448.491,1,oci_lens_node_metrics,stress-node-0141,503,1.6,25528,
1770381451.341,1,oci_lens_drhpc_metrics,stress-node-0141,503,1.5,14961,
1770381463.782,1,amd-gpu-exporter,10.0.10.143,503,2.82,784459,
1770381462.825,1,node-exporter,10.0.10.143,503,1.85,583569,
1770381449.731,1,oci_lens_node_metrics,stress-node-0142,503,1.57,25528,
1770381457.475,1,oci_lens_drhpc_metrics,stress-node-0142,503,1.75,14961,
1770381455.640,1,amd-gpu-exporter,10.0.10.144,503,1.84,784459,
1770381451.577,1,node-exporter,10.0.10.144,503,2.09,583569,
1770381464.054,1,oci_lens_node_metrics,stress-node-0143,503,1.51,25528,
1770381461.410,1,oci_lens_drhpc_metrics,stress-node-0143,503,1.48,14961,
1770381457.129,1,amd-gpu-exporter,10.0.10.145,503,2.01,784459,
1770381450.808,1,node-exporter,10.0.10.145,503,2.13,583569,
1770381458.105,1,oci_lens_node_metrics,stress-node-0144,503,1.77,25528,
1770381459.400,1,oci_lens_drhpc_metrics,stress-node-0144,503,1.45,14961,
1770381448.730,1,amd-gpu-exporter,10.0.10.146,503,3.34,784459,
1770381451.314,1,node-exporter,10.0.10.146,503,2.09,583569,
1770381457.649,1,oci_lens_node_metrics,stress-node-0145,503,1.38,25528,
1770381460.723,1,oci_lens_drhpc_metrics,stress-node-0145,503,1.32,14961,
1770381461.372,1,amd-gpu-exporter,10.0.10.147,503,2.51,784459,
1770381450.172,1,node-exporter,10.0.10.147,503,2.12,583569,
1770381458.526,1,oci_lens_node_metrics,stress-node-0146,503,1.36,25528,
1770381446.503,1,oci_lens_drhpc_metrics,stress-node-0146,503,547.51,14961,
1770381464.666,1,amd-gpu-exporter,10.0.10.148,503,2.8,784459,
1770381453.269,1,node-exporter,10.0.10.148,503,1.99,583569,
1770381459.093,1,oci_lens_node_metrics,stress-node-0147,503,1.28,25528,
1770381449.427,1,oci_lens_drhpc_metrics,stress-node-0147,503,1.47,14961,
1770381461.047,1,amd-gpu-exporter,10.0.10.149,503,2.21,784459,
1770381459.417,1,node-exporter,10.0.10.149,503,1.99,583569,
1770381458.332,1,oci_lens_node_metrics,stress-node-0148,503,1.34,25528,
1770381449.080,1,oci_lens_drhpc_metrics,stress-node-0148,503,1.31,14961,
1770381446.602,1,amd-gpu-exporter,10.0.10.150,503,109.61,784459,
1770381448.715,1,node-exporter,10.0.10.150,503,2.13,583569,
1770381447.302,1,oci_lens_node_metrics,stress-node-0149,503,2.78,25528,
1770381462.030,1,oci_lens_drhpc_metrics,stress-node-0149,503,1.36,14961,
1770381448.955,1,amd-gpu-exporter,10.0.10.151,503,2.39,784459,
1770381447.187,1,node-exporter,10.0.10.151,503,1.85,583569,
1770381464.303,1,oci_lens_node_metrics,stress-node-0150,503,1.46,25528,
1770381453.112,1,oci_lens_drhpc_metrics,stress-node-0150,503,1.4,14961,
1770381456.081,1,amd-gpu-exporter,10.0.10.152,503,1.92,784459,
1770381447.328,1,node-exporter,10.0.10.152,503,2.14,583569,
1770381450.212,1,oci_lens_node_metrics,stress-node-0151,503,1.32,25528,
1770381457.241,1,oci_lens_drhpc_metrics,stress-node-0151,503,1.35,14961,
1770381453.874,1,amd-gpu-exporter,10.0.10.153,503,1.98,784459,
1770381460.397,1,node-exporter,10.0.10.153,503,2.23,583569,
1770381458.878,1,oci_lens_node_metrics,stress-node-0152,503,1.55,25528,
1770381461.093,1,oci_lens_drhpc_metrics,stress-node-0152,503,1.55,14961,
1770381463.040,1,amd-gpu-exporter,10.0.10.154,503,2.44,784459,
1770381453.540,1,node-exporter,10.0.10.154,503,2.56,583569,
1770381459.974,1,oci_lens_node_metrics,stress-node-0153,503,1.33,25528,
1770381449.055,1,oci_lens_drhpc_metrics,stress-node-0153,503,1.47,14961,
1770381449.886,1,amd-gpu-exporter,10.0.10.155,503,2.9,784459,
1770381456.903,1,node-exporter,10.0.10.155,503,1.98,583569,
1770381457.493,1,oci_lens_node_metrics,stress-node-0154,503,1.33,25528,
1770381450.943,1,oci_lens_drhpc_metrics,stress-node-0154,503,1.44,14961,
1770381447.625,1,amd-gpu-exporter,10.0.10.156,503,3.31,784459,
1770381447.820,1,node-exporter,10.0.10.156,503,1.72,583569,
1770381449.616,1,oci_lens_node_metrics,stress-node-0155,503,1.31,25528,
1770381446.524,1,oci_lens_drhpc_metrics,stress-node-0155,503,613.48,14961,
1770381462.044,1,amd-gpu-exporter,10.0.10.157,503,2.37,784459,
1770381461.733,1,node-exporter,10.0.10.157,503,2.27,583569,
1770381456.278,1,oci_lens_node_metrics,stress-node-0156,503,1.47,25528,
1770381446.599,1,oci_lens_drhpc_metrics,stress-node-0156,503,141.58,14961,
1770381447.914,1,amd-gpu-exporter,10.0.10.158,503,1.99,784459,
1770381448.756,1,node-exporter,10.0.10.158,503,1.88,583569,
1770381458.502,1,oci_lens_node_metrics,stress-node-0157,503,1.39,25528,
1770381446.599,1,oci_lens_drhpc_metrics,stress-node-0157,503,30.64,14961,
1770381450.266,1,amd-gpu-exporter,10.0.10.159,503,2.1,784459,
1770381465.169,1,node-exporter,10.0.10.159,503,1.95,583569,
1770381446.523,1,oci_lens_node_metrics,stress-node-0158,503,840.27,25528,
1770381463.371,1,oci_lens_drhpc_metrics,stress-node-0158,503,1.53,14961,
1770381451.429,1,amd-gpu-exporter,10.0.10.160,503,2.53,784459,
1770381462.919,1,node-exporter,10.0.10.160,503,2.08,583569,
1770381459.285,1,oci_lens_node_metrics,stress-node-0159,503,1.42,25528,
1770381446.505,1,oci_lens_drhpc_metrics,stress-node-0159,503,735.53,14961,
1770381463.956,1,amd-gpu-exporter,10.0.10.161,503,2.04,784459,
1770381458.594,1,node-exporter,10.0.10.161,503,2.06,583569,
1770381459.330,1,oci_lens_node_metrics,stress-node-0160,503,2.11,25528,
1770381450.857,1,oci_lens_drhpc_metrics,stress-node-0160,503,1.55,14961,
1770381450.384,1,amd-gpu-exporter,10.0.10.162,503,2.82,784459,
1770381458.460,1,node-exporter,10.0.10.162,503,1.87,583569,
1770381465.363,1,oci_lens_node_metrics,stress-node-0161,503,1.31,25528,
1770381449.500,1,oci_lens_drhpc_metrics,stress-node-0161,503,1.41,14961,
1770381448.782,1,amd-gpu-exporter,10.0.10.163,503,2.44,784459,
1770381446.503,1,node-exporter,10.0.10.163,503,784.22,583569,
1770381461.155,1,oci_lens_node_metrics,stress-node-0162,503,2.2,25528,
1770381460.773,1,oci_lens_drhpc_metrics,stress-node-0162,503,1.51,14961,
1770381461.292,1,amd-gpu-exporter,10.0.10.164,503,2.4,784459,
1770381453.288,1,node-exporter,10.0.10.164,503,2.47,583569,
1770381464.235,1,oci_lens_node_metrics,stress-node-0163,503,1.66,25528,
1770381465.265,1,oci_lens_drhpc_metrics,stress-node-0163,503,2.75,14961,
1770381457.142,1,amd-gpu-exporter,10.0.10.165,503,2.47,784459,
1770381463.096,1,node-exporter,10.0.10.165,503,2.48,583569,
1770381446.599,1,oci_lens_node_metrics,stress-node-0164,503,105.52,25528,
1770381458.984,1,oci_lens_drhpc_metrics,stress-node-0164,503,1.23,14961,
1770381454.505,1,amd-gpu-exporter,10.0.10.166,503,2.7,784459,
1770381449.940,1,node-exporter,10.0.10.166,503,1.98,583569,
1770381451.994,1,oci_lens_node_metrics,stress-node-0165,503,2.79,25528,
1770381446.895,1,oci_lens_drhpc_metrics,stress-node-0165,503,1.47,14961,
