timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770364525.026,1,oci_lens_node_metrics,stress-node-0091,503,1.37,25528,
1770364518.619,1,oci_lens_drhpc_metrics,stress-node-0091,503,1.23,14961,
1770364509.800,1,amd-gpu-exporter,10.0.10.93,503,9.89,784459,
1770364518.927,1,node-exporter,10.0.10.93,503,1.73,583569,
1770364520.583,1,oci_lens_node_metrics,stress-node-0092,503,1.91,25528,
1770364516.230,1,oci_lens_drhpc_metrics,stress-node-0092,503,1.22,14961,
1770364518.290,1,amd-gpu-exporter,10.0.10.94,503,2.37,784459,
1770364510.727,1,node-exporter,10.0.10.94,503,1.96,583569,
1770364516.655,1,oci_lens_node_metrics,stress-node-0093,503,1.42,25528,
1770364519.829,1,oci_lens_drhpc_metrics,stress-node-0093,503,6.98,14961,
1770364514.941,1,amd-gpu-exporter,10.0.10.95,503,2.64,784459,
1770364523.561,1,node-exporter,10.0.10.95,503,2.17,583569,
1770364510.871,1,oci_lens_node_metrics,stress-node-0094,503,10.08,25528,
1770364522.468,1,oci_lens_drhpc_metrics,stress-node-0094,503,1.4,14961,
1770364525.143,1,amd-gpu-exporter,10.0.10.96,503,1.85,784459,
1770364524.125,1,node-exporter,10.0.10.96,503,1.95,583569,
1770364514.273,1,oci_lens_node_metrics,stress-node-0095,503,1.4,25528,
1770364524.882,1,oci_lens_drhpc_metrics,stress-node-0095,503,1.51,14961,
1770364515.149,1,amd-gpu-exporter,10.0.10.97,503,3.07,784459,
1770364515.856,1,node-exporter,10.0.10.97,503,2.17,583569,
1770364512.652,1,oci_lens_node_metrics,stress-node-0096,503,1.8,25528,
1770364516.274,1,oci_lens_drhpc_metrics,stress-node-0096,503,1.4,14961,
1770364525.690,1,amd-gpu-exporter,10.0.10.98,503,2.13,784459,
1770364514.640,1,node-exporter,10.0.10.98,503,2.14,583569,
1770364520.388,1,oci_lens_node_metrics,stress-node-0097,503,1.6,25528,
1770364512.830,1,oci_lens_drhpc_metrics,stress-node-0097,503,2.23,14961,
1770364508.041,1,amd-gpu-exporter,10.0.10.99,503,8.55,784459,
1770364511.886,1,node-exporter,10.0.10.99,503,2.48,583569,
1770364521.684,1,oci_lens_node_metrics,stress-node-0098,503,8.97,25528,
1770364518.451,1,oci_lens_drhpc_metrics,stress-node-0098,503,1.25,14961,
1770364511.093,1,amd-gpu-exporter,10.0.10.100,503,2.42,784459,
1770364523.095,1,node-exporter,10.0.10.100,503,1.65,583569,
1770364507.095,1,oci_lens_node_metrics,stress-node-0099,503,1.56,25528,
1770364525.020,1,oci_lens_drhpc_metrics,stress-node-0099,503,7.7,14961,
1770364519.654,1,amd-gpu-exporter,10.0.10.101,503,2.03,784459,
1770364506.708,1,node-exporter,10.0.10.101,503,3.46,583569,
1770364507.570,1,oci_lens_node_metrics,stress-node-0100,503,1.26,25528,
1770364520.291,1,oci_lens_drhpc_metrics,stress-node-0100,503,7.34,14961,
1770364510.345,1,amd-gpu-exporter,10.0.10.102,503,10.66,784459,
1770364525.772,1,node-exporter,10.0.10.102,503,2.1,583569,
1770364515.298,1,oci_lens_node_metrics,stress-node-0101,503,7.33,25528,
1770364509.295,1,oci_lens_drhpc_metrics,stress-node-0101,503,1.42,14961,
1770364517.962,1,amd-gpu-exporter,10.0.10.103,503,1.98,784459,
1770364510.009,1,node-exporter,10.0.10.103,503,8.21,583569,
1770364515.392,1,oci_lens_node_metrics,stress-node-0102,503,1.41,25528,
1770364511.614,1,oci_lens_drhpc_metrics,stress-node-0102,503,1.73,14961,
1770364526.382,1,amd-gpu-exporter,10.0.10.104,503,2.67,784459,
1770364513.648,1,node-exporter,10.0.10.104,503,2.02,583569,
1770364523.115,1,oci_lens_node_metrics,stress-node-0103,503,1.22,25528,
1770364522.424,1,oci_lens_drhpc_metrics,stress-node-0103,503,1.25,14961,
1770364525.413,1,amd-gpu-exporter,10.0.10.105,503,2.42,784459,
1770364518.632,1,node-exporter,10.0.10.105,503,2.27,583569,
1770364516.262,1,oci_lens_node_metrics,stress-node-0104,503,2.53,25528,
1770364525.198,1,oci_lens_drhpc_metrics,stress-node-0104,503,1.23,14961,
1770364516.476,1,amd-gpu-exporter,10.0.10.106,503,2.63,784459,
1770364509.625,1,node-exporter,10.0.10.106,503,1.96,583569,
1770364519.300,1,oci_lens_node_metrics,stress-node-0105,503,1.22,25528,
1770364524.239,1,oci_lens_drhpc_metrics,stress-node-0105,503,1.25,14961,
1770364524.850,1,amd-gpu-exporter,10.0.10.107,503,8.44,784459,
1770364506.880,1,node-exporter,10.0.10.107,503,9.48,583569,
1770364510.808,1,oci_lens_node_metrics,stress-node-0106,503,7.57,25528,
1770364521.676,1,oci_lens_drhpc_metrics,stress-node-0106,503,1.68,14961,
1770364521.852,1,amd-gpu-exporter,10.0.10.108,503,1.8,784459,
1770364524.908,1,node-exporter,10.0.10.108,503,2.27,583569,
1770364507.468,1,oci_lens_node_metrics,stress-node-0107,503,6.81,25528,
1770364521.341,1,oci_lens_drhpc_metrics,stress-node-0107,503,1.23,14961,
1770364511.443,1,amd-gpu-exporter,10.0.10.109,503,9.04,784459,
1770364522.031,1,node-exporter,10.0.10.109,503,2.42,583569,
1770364512.002,1,oci_lens_node_metrics,stress-node-0108,503,1.48,25528,
1770364514.011,1,oci_lens_drhpc_metrics,stress-node-0108,503,1.36,14961,
1770364523.085,1,amd-gpu-exporter,10.0.10.110,503,8.62,784459,
1770364508.890,1,node-exporter,10.0.10.110,503,2.31,583569,
1770364525.786,1,oci_lens_node_metrics,stress-node-0109,503,1.43,25528,
1770364513.238,1,oci_lens_drhpc_metrics,stress-node-0109,503,1.22,14961,
1770364512.722,1,amd-gpu-exporter,10.0.10.111,503,2.21,784459,
1770364510.102,1,node-exporter,10.0.10.111,503,8.31,583569,
1770364520.577,1,oci_lens_node_metrics,stress-node-0110,503,2.17,25528,
1770364509.129,1,oci_lens_drhpc_metrics,stress-node-0110,503,8.28,14961,
1770364514.089,1,amd-gpu-exporter,10.0.10.112,503,2.22,784459,
1770364521.229,1,node-exporter,10.0.10.112,503,2.23,583569,
1770364513.673,1,oci_lens_node_metrics,stress-node-0111,503,1.23,25528,
1770364517.689,1,oci_lens_drhpc_metrics,stress-node-0111,503,1.21,14961,
1770364510.158,1,amd-gpu-exporter,10.0.10.113,503,2.91,784459,
1770364516.365,1,node-exporter,10.0.10.113,503,2.38,583569,
1770364518.372,1,oci_lens_node_metrics,stress-node-0112,503,1.27,25528,
1770364508.708,1,oci_lens_drhpc_metrics,stress-node-0112,503,1.63,14961,
1770364512.514,1,amd-gpu-exporter,10.0.10.114,503,9.0,784459,
1770364510.955,1,node-exporter,10.0.10.114,503,8.98,583569,
1770364515.464,1,oci_lens_node_metrics,stress-node-0113,503,1.28,25528,
1770364524.984,1,oci_lens_drhpc_metrics,stress-node-0113,503,1.3,14961,
1770364512.705,1,amd-gpu-exporter,10.0.10.115,503,2.7,784459,
1770364518.233,1,node-exporter,10.0.10.115,503,2.11,583569,
1770364513.160,1,oci_lens_node_metrics,stress-node-0114,503,1.2,25528,
1770364524.409,1,oci_lens_drhpc_metrics,stress-node-0114,503,1.3,14961,
1770364521.427,1,amd-gpu-exporter,10.0.10.116,503,2.71,784459,
1770364522.625,1,node-exporter,10.0.10.116,503,1.86,583569,
1770364516.996,1,oci_lens_node_metrics,stress-node-0115,503,1.23,25528,
1770364515.879,1,oci_lens_drhpc_metrics,stress-node-0115,503,1.23,14961,
1770364526.076,1,amd-gpu-exporter,10.0.10.117,503,2.6,784459,
1770364523.035,1,node-exporter,10.0.10.117,503,2.07,583569,
1770364511.809,1,oci_lens_node_metrics,stress-node-0116,503,1.49,25528,
1770364525.159,1,oci_lens_drhpc_metrics,stress-node-0116,503,1.3,14961,
1770364510.432,1,amd-gpu-exporter,10.0.10.118,503,9.2,784459,
1770364522.750,1,node-exporter,10.0.10.118,503,2.07,583569,
1770364516.327,1,oci_lens_node_metrics,stress-node-0117,503,1.5,25528,
1770364518.676,1,oci_lens_drhpc_metrics,stress-node-0117,503,1.42,14961,
1770364520.761,1,amd-gpu-exporter,10.0.10.119,503,2.27,784459,
1770364521.403,1,node-exporter,10.0.10.119,503,2.2,583569,
1770364515.409,1,oci_lens_node_metrics,stress-node-0118,503,1.49,25528,
1770364511.143,1,oci_lens_drhpc_metrics,stress-node-0118,503,1.48,14961,
1770364513.527,1,amd-gpu-exporter,10.0.10.120,503,1.81,784459,
1770364514.304,1,node-exporter,10.0.10.120,503,2.23,583569,
1770364511.887,1,oci_lens_node_metrics,stress-node-0119,503,1.59,25528,
1770364519.823,1,oci_lens_drhpc_metrics,stress-node-0119,503,1.19,14961,
1770364509.683,1,amd-gpu-exporter,10.0.10.121,503,3.43,784459,
1770364524.176,1,node-exporter,10.0.10.121,503,2.59,583569,
1770364523.572,1,oci_lens_node_metrics,stress-node-0120,503,1.72,25528,
1770364520.735,1,oci_lens_drhpc_metrics,stress-node-0120,503,8.04,14961,
1770364507.276,1,amd-gpu-exporter,10.0.10.122,503,2.72,784459,
1770364509.342,1,node-exporter,10.0.10.122,503,2.54,583569,
1770364523.487,1,oci_lens_node_metrics,stress-node-0121,503,1.31,25528,
1770364513.149,1,oci_lens_drhpc_metrics,stress-node-0121,503,1.31,14961,
1770364512.781,1,amd-gpu-exporter,10.0.10.123,503,1.93,784459,
1770364516.506,1,node-exporter,10.0.10.123,503,2.38,583569,
1770364517.100,1,oci_lens_node_metrics,stress-node-0122,503,2.08,25528,
1770364516.159,1,oci_lens_drhpc_metrics,stress-node-0122,503,1.25,14961,
1770364513.248,1,amd-gpu-exporter,10.0.10.124,503,2.06,784459,
1770364507.458,1,node-exporter,10.0.10.124,503,2.86,583569,
1770364525.058,1,oci_lens_node_metrics,stress-node-0123,503,1.4,25528,
1770364513.195,1,oci_lens_drhpc_metrics,stress-node-0123,503,1.32,14961,
1770364518.539,1,amd-gpu-exporter,10.0.10.125,503,2.57,784459,
1770364524.295,1,node-exporter,10.0.10.125,503,1.61,583569,
1770364520.491,1,oci_lens_node_metrics,stress-node-0124,503,1.23,25528,
1770364509.327,1,oci_lens_drhpc_metrics,stress-node-0124,503,6.79,14961,
1770364522.763,1,amd-gpu-exporter,10.0.10.126,503,2.27,784459,
1770364523.739,1,node-exporter,10.0.10.126,503,2.64,583569,
1770364514.160,1,oci_lens_node_metrics,stress-node-0125,503,1.46,25528,
1770364515.918,1,oci_lens_drhpc_metrics,stress-node-0125,503,1.97,14961,
1770364519.134,1,amd-gpu-exporter,10.0.10.127,503,2.38,784459,
1770364509.421,1,node-exporter,10.0.10.127,503,8.91,583569,
1770364511.944,1,oci_lens_node_metrics,stress-node-0126,503,1.49,25528,
1770364515.179,1,oci_lens_drhpc_metrics,stress-node-0126,503,1.39,14961,
1770364511.238,1,amd-gpu-exporter,10.0.10.128,503,8.51,784459,
1770364521.705,1,node-exporter,10.0.10.128,503,2.2,583569,
1770364506.715,1,oci_lens_node_metrics,stress-node-0127,503,1.46,25528,
1770364518.373,1,oci_lens_drhpc_metrics,stress-node-0127,503,1.18,14961,
1770364508.022,1,amd-gpu-exporter,10.0.10.129,503,3.25,784459,
1770364508.787,1,node-exporter,10.0.10.129,503,11.5,583569,
1770364516.154,1,oci_lens_node_metrics,stress-node-0128,503,1.27,25528,
1770364515.269,1,oci_lens_drhpc_metrics,stress-node-0128,503,1.25,14961,
1770364525.174,1,amd-gpu-exporter,10.0.10.130,503,2.25,784459,
1770364520.276,1,node-exporter,10.0.10.130,503,2.29,583569,
1770364515.704,1,oci_lens_node_metrics,stress-node-0129,503,7.26,25528,
1770364514.588,1,oci_lens_drhpc_metrics,stress-node-0129,503,1.32,14961,
1770364516.516,1,amd-gpu-exporter,10.0.10.131,503,2.84,784459,
1770364518.114,1,node-exporter,10.0.10.131,503,2.26,583569,
1770364513.905,1,oci_lens_node_metrics,stress-node-0130,503,1.21,25528,
1770364511.864,1,oci_lens_drhpc_metrics,stress-node-0130,503,7.69,14961,
1770364509.028,1,amd-gpu-exporter,10.0.10.132,503,9.06,784459,
1770364520.185,1,node-exporter,10.0.10.132,503,2.19,583569,
1770364523.570,1,oci_lens_node_metrics,stress-node-0131,503,1.79,25528,
1770364509.202,1,oci_lens_drhpc_metrics,stress-node-0131,503,7.02,14961,
1770364519.189,1,amd-gpu-exporter,10.0.10.133,503,2.57,784459,
1770364511.051,1,node-exporter,10.0.10.133,503,10.25,583569,
1770364510.178,1,oci_lens_node_metrics,stress-node-0132,503,10.31,25528,
1770364519.698,1,oci_lens_drhpc_metrics,stress-node-0132,503,1.29,14961,
1770364518.508,1,amd-gpu-exporter,10.0.10.134,503,1.75,784459,
1770364515.402,1,node-exporter,10.0.10.134,503,1.71,583569,
1770364520.920,1,oci_lens_node_metrics,stress-node-0133,503,7.16,25528,
1770364524.292,1,oci_lens_drhpc_metrics,stress-node-0133,503,1.25,14961,
1770364519.274,1,amd-gpu-exporter,10.0.10.135,503,2.45,784459,
1770364511.515,1,node-exporter,10.0.10.135,503,7.9,583569,
1770364510.720,1,oci_lens_node_metrics,stress-node-0134,503,1.31,25528,
1770364511.902,1,oci_lens_drhpc_metrics,stress-node-0134,503,1.46,14961,
1770364509.414,1,amd-gpu-exporter,10.0.10.136,503,289.77,784459,
1770364514.884,1,node-exporter,10.0.10.136,503,1.87,583569,
1770364508.872,1,oci_lens_node_metrics,stress-node-0135,503,1.58,25528,
1770364521.522,1,oci_lens_drhpc_metrics,stress-node-0135,503,1.34,14961,
1770364515.260,1,amd-gpu-exporter,10.0.10.137,503,3.04,784459,
1770364520.907,1,node-exporter,10.0.10.137,503,2.02,583569,
1770364509.992,1,oci_lens_node_metrics,stress-node-0136,503,1.22,25528,
1770364511.504,1,oci_lens_drhpc_metrics,stress-node-0136,503,6.94,14961,
1770364509.478,1,amd-gpu-exporter,10.0.10.138,503,9.6,784459,
1770364514.422,1,node-exporter,10.0.10.138,503,1.99,583569,
1770364511.691,1,oci_lens_node_metrics,stress-node-0137,503,1.8,25528,
1770364517.741,1,oci_lens_drhpc_metrics,stress-node-0137,503,2.03,14961,
1770364518.395,1,amd-gpu-exporter,10.0.10.139,503,2.65,784459,
1770364512.951,1,node-exporter,10.0.10.139,503,1.91,583569,
1770364512.214,1,oci_lens_node_metrics,stress-node-0138,503,1.28,25528,
1770364524.428,1,oci_lens_drhpc_metrics,stress-node-0138,503,1.25,14961,
1770364511.246,1,amd-gpu-exporter,10.0.10.140,503,8.26,784459,
1770364508.889,1,node-exporter,10.0.10.140,503,2.81,583569,
1770364523.244,1,oci_lens_node_metrics,stress-node-0139,503,1.33,25528,
1770364517.615,1,oci_lens_drhpc_metrics,stress-node-0139,503,1.28,14961,
1770364521.236,1,amd-gpu-exporter,10.0.10.141,503,8.3,784459,
1770364507.919,1,node-exporter,10.0.10.141,503,7.85,583569,
1770364509.484,1,oci_lens_node_metrics,stress-node-0140,503,7.28,25528,
1770364515.881,1,oci_lens_drhpc_metrics,stress-node-0140,503,1.18,14961,
1770364513.923,1,amd-gpu-exporter,10.0.10.142,503,2.25,784459,
1770364511.280,1,node-exporter,10.0.10.142,503,2.2,583569,
1770364508.551,1,oci_lens_node_metrics,stress-node-0141,503,1.35,25528,
1770364523.203,1,oci_lens_drhpc_metrics,stress-node-0141,503,1.29,14961,
1770364525.780,1,amd-gpu-exporter,10.0.10.143,503,2.32,784459,
1770364511.493,1,node-exporter,10.0.10.143,503,2.13,583569,
1770364506.720,1,oci_lens_node_metrics,stress-node-0142,503,1.28,25528,
1770364516.249,1,oci_lens_drhpc_metrics,stress-node-0142,503,1.39,14961,
1770364517.360,1,amd-gpu-exporter,10.0.10.144,503,9.42,784459,
1770364514.444,1,node-exporter,10.0.10.144,503,2.86,583569,
1770364507.416,1,oci_lens_node_metrics,stress-node-0143,503,7.74,25528,
1770364510.699,1,oci_lens_drhpc_metrics,stress-node-0143,503,7.04,14961,
1770364524.270,1,amd-gpu-exporter,10.0.10.145,503,1.81,784459,
1770364521.598,1,node-exporter,10.0.10.145,503,3.02,583569,
1770364522.915,1,oci_lens_node_metrics,stress-node-0144,503,1.23,25528,
1770364520.810,1,oci_lens_drhpc_metrics,stress-node-0144,503,1.65,14961,
1770364517.458,1,amd-gpu-exporter,10.0.10.146,503,2.37,784459,
1770364510.934,1,node-exporter,10.0.10.146,503,2.14,583569,
1770364523.150,1,oci_lens_node_metrics,stress-node-0145,503,1.24,25528,
1770364518.313,1,oci_lens_drhpc_metrics,stress-node-0145,503,1.24,14961,
1770364521.323,1,amd-gpu-exporter,10.0.10.147,503,2.18,784459,
1770364522.243,1,node-exporter,10.0.10.147,503,2.65,583569,
1770364507.162,1,oci_lens_node_metrics,stress-node-0146,503,7.06,25528,
1770364518.875,1,oci_lens_drhpc_metrics,stress-node-0146,503,1.31,14961,
1770364523.896,1,amd-gpu-exporter,10.0.10.148,503,2.7,784459,
1770364514.590,1,node-exporter,10.0.10.148,503,2.14,583569,
1770364511.618,1,oci_lens_node_metrics,stress-node-0147,503,1.57,25528,
1770364514.377,1,oci_lens_drhpc_metrics,stress-node-0147,503,7.41,14961,
1770364522.153,1,amd-gpu-exporter,10.0.10.149,503,1.99,784459,
1770364514.860,1,node-exporter,10.0.10.149,503,1.77,583569,
1770364509.896,1,oci_lens_node_metrics,stress-node-0148,503,7.88,25528,
1770364518.693,1,oci_lens_drhpc_metrics,stress-node-0148,503,8.49,14961,
1770364516.498,1,amd-gpu-exporter,10.0.10.150,503,2.53,784459,
1770364518.370,1,node-exporter,10.0.10.150,503,2.39,583569,
1770364511.582,1,oci_lens_node_metrics,stress-node-0149,503,2.23,25528,
1770364524.389,1,oci_lens_drhpc_metrics,stress-node-0149,503,1.4,14961,
1770364522.572,1,amd-gpu-exporter,10.0.10.151,503,1.94,784459,
1770364520.605,1,node-exporter,10.0.10.151,503,2.6,583569,
1770364520.285,1,oci_lens_node_metrics,stress-node-0150,503,1.21,25528,
1770364514.965,1,oci_lens_drhpc_metrics,stress-node-0150,503,1.23,14961,
1770364525.513,1,amd-gpu-exporter,10.0.10.152,503,2.71,784459,
1770364518.686,1,node-exporter,10.0.10.152,503,2.88,583569,
1770364523.565,1,oci_lens_node_metrics,stress-node-0151,503,1.3,25528,
1770364519.749,1,oci_lens_drhpc_metrics,stress-node-0151,503,1.31,14961,
1770364515.553,1,amd-gpu-exporter,10.0.10.153,503,2.15,784459,
1770364512.221,1,node-exporter,10.0.10.153,503,2.13,583569,
1770364520.475,1,oci_lens_node_metrics,stress-node-0152,503,1.39,25528,
1770364508.632,1,oci_lens_drhpc_metrics,stress-node-0152,503,1.31,14961,
1770364517.074,1,amd-gpu-exporter,10.0.10.154,503,1.76,784459,
1770364522.126,1,node-exporter,10.0.10.154,503,2.01,583569,
1770364525.044,1,oci_lens_node_metrics,stress-node-0153,503,1.46,25528,
1770364513.287,1,oci_lens_drhpc_metrics,stress-node-0153,503,1.18,14961,
1770364519.003,1,amd-gpu-exporter,10.0.10.155,503,2.98,784459,
1770364510.631,1,node-exporter,10.0.10.155,503,2.46,583569,
1770364525.539,1,oci_lens_node_metrics,stress-node-0154,503,1.22,25528,
1770364518.517,1,oci_lens_drhpc_metrics,stress-node-0154,503,1.24,14961,
1770364516.262,1,amd-gpu-exporter,10.0.10.156,503,8.3,784459,
1770364509.193,1,node-exporter,10.0.10.156,503,7.85,583569,
1770364508.972,1,oci_lens_node_metrics,stress-node-0155,503,7.65,25528,
1770364512.202,1,oci_lens_drhpc_metrics,stress-node-0155,503,1.32,14961,
1770364523.206,1,amd-gpu-exporter,10.0.10.157,503,3.56,784459,
1770364517.106,1,node-exporter,10.0.10.157,503,3.11,583569,
1770364511.868,1,oci_lens_node_metrics,stress-node-0156,503,1.23,25528,
1770364520.550,1,oci_lens_drhpc_metrics,stress-node-0156,503,1.25,14961,
1770364519.116,1,amd-gpu-exporter,10.0.10.158,503,2.75,784459,
1770364522.927,1,node-exporter,10.0.10.158,503,2.13,583569,
1770364513.109,1,oci_lens_node_metrics,stress-node-0157,503,1.23,25528,
1770364524.077,1,oci_lens_drhpc_metrics,stress-node-0157,503,1.29,14961,
1770364520.028,1,amd-gpu-exporter,10.0.10.159,503,2.12,784459,
1770364509.304,1,node-exporter,10.0.10.159,503,2.29,583569,
1770364518.816,1,oci_lens_node_metrics,stress-node-0158,503,1.37,25528,
1770364524.086,1,oci_lens_drhpc_metrics,stress-node-0158,503,1.19,14961,
1770364507.409,1,amd-gpu-exporter,10.0.10.160,503,3.77,784459,
1770364508.454,1,node-exporter,10.0.10.160,503,8.73,583569,
1770364512.617,1,oci_lens_node_metrics,stress-node-0159,503,1.81,25528,
1770364507.160,1,oci_lens_drhpc_metrics,stress-node-0159,503,1.32,14961,
1770364521.510,1,amd-gpu-exporter,10.0.10.161,503,2.19,784459,
1770364512.934,1,node-exporter,10.0.10.161,503,2.28,583569,
1770364508.334,1,oci_lens_node_metrics,stress-node-0160,503,1.38,25528,
1770364509.713,1,oci_lens_drhpc_metrics,stress-node-0160,503,7.22,14961,
1770364518.013,1,amd-gpu-exporter,10.0.10.162,503,1.96,784459,
1770364524.421,1,node-exporter,10.0.10.162,503,2.02,583569,
1770364524.593,1,oci_lens_node_metrics,stress-node-0161,503,1.38,25528,
1770364519.436,1,oci_lens_drhpc_metrics,stress-node-0161,503,7.58,14961,
1770364523.219,1,amd-gpu-exporter,10.0.10.163,503,1.86,784459,
1770364511.674,1,node-exporter,10.0.10.163,503,2.6,583569,
1770364508.644,1,oci_lens_node_metrics,stress-node-0162,503,8.31,25528,
1770364512.182,1,oci_lens_drhpc_metrics,stress-node-0162,503,1.53,14961,
1770364521.025,1,amd-gpu-exporter,10.0.10.164,503,2.25,784459,
1770364519.305,1,node-exporter,10.0.10.164,503,2.46,583569,
1770364511.669,1,oci_lens_node_metrics,stress-node-0163,503,2.34,25528,
1770364515.906,1,oci_lens_drhpc_metrics,stress-node-0163,503,1.25,14961,
1770364512.533,1,amd-gpu-exporter,10.0.10.165,503,1.94,784459,
1770364525.642,1,node-exporter,10.0.10.165,503,2.05,583569,
1770364525.614,1,oci_lens_node_metrics,stress-node-0164,503,1.82,25528,
1770364515.860,1,oci_lens_drhpc_metrics,stress-node-0164,503,1.19,14961,
1770364522.607,1,amd-gpu-exporter,10.0.10.166,503,1.95,784459,
1770364515.000,1,node-exporter,10.0.10.166,503,1.82,583569,
1770364520.656,1,oci_lens_node_metrics,stress-node-0165,503,1.55,25528,
1770364516.493,1,oci_lens_drhpc_metrics,stress-node-0165,503,1.38,14961,
1770364507.137,1,amd-gpu-exporter,10.0.10.167,503,8.65,784459,
