timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770366077.178,1,oci_lens_node_metrics,stress-node-0091,503,1.63,25528,
1770366079.170,1,oci_lens_drhpc_metrics,stress-node-0091,503,1.8,14961,
1770366059.828,1,amd-gpu-exporter,10.0.10.93,503,3.16,784459,
1770366070.480,1,node-exporter,10.0.10.93,503,2.42,583569,
1770366062.414,1,oci_lens_node_metrics,stress-node-0092,503,1.66,25528,
1770366068.826,1,oci_lens_drhpc_metrics,stress-node-0092,503,1.32,14961,
1770366062.099,1,amd-gpu-exporter,10.0.10.94,503,3.41,784459,
1770366066.629,1,node-exporter,10.0.10.94,503,1.93,583569,
1770366060.803,1,oci_lens_node_metrics,stress-node-0093,503,1.52,25528,
1770366069.367,1,oci_lens_drhpc_metrics,stress-node-0093,503,1.64,14961,
1770366065.710,1,amd-gpu-exporter,10.0.10.95,503,3.07,784459,
1770366077.630,1,node-exporter,10.0.10.95,503,2.24,583569,
1770366070.914,1,oci_lens_node_metrics,stress-node-0094,503,1.61,25528,
1770366075.218,1,oci_lens_drhpc_metrics,stress-node-0094,503,2.6,14961,
1770366072.454,1,amd-gpu-exporter,10.0.10.96,503,3.98,784459,
1770366075.900,1,node-exporter,10.0.10.96,503,2.26,583569,
1770366059.575,1,oci_lens_node_metrics,stress-node-0095,503,1.68,25528,
1770366059.260,1,oci_lens_drhpc_metrics,stress-node-0095,503,7.73,14961,
1770366072.880,1,amd-gpu-exporter,10.0.10.97,503,4.95,784459,
1770366073.939,1,node-exporter,10.0.10.97,503,3.39,583569,
1770366065.267,1,oci_lens_node_metrics,stress-node-0096,503,1.83,25528,
1770366063.397,1,oci_lens_drhpc_metrics,stress-node-0096,503,1.4,14961,
1770366066.128,1,amd-gpu-exporter,10.0.10.98,503,3.72,784459,
1770366069.769,1,node-exporter,10.0.10.98,503,2.85,583569,
1770366075.621,1,oci_lens_node_metrics,stress-node-0097,503,1.39,25528,
1770366073.092,1,oci_lens_drhpc_metrics,stress-node-0097,503,1.32,14961,
1770366074.380,1,amd-gpu-exporter,10.0.10.99,503,4.26,784459,
1770366065.497,1,node-exporter,10.0.10.99,503,5.44,583569,
1770366061.666,1,oci_lens_node_metrics,stress-node-0098,503,1.6,25528,
1770366075.378,1,oci_lens_drhpc_metrics,stress-node-0098,503,1.34,14961,
1770366067.458,1,amd-gpu-exporter,10.0.10.100,503,2.86,784459,
1770366075.322,1,node-exporter,10.0.10.100,503,2.77,583569,
1770366064.511,1,oci_lens_node_metrics,stress-node-0099,503,1.58,25528,
1770366059.819,1,oci_lens_drhpc_metrics,stress-node-0099,503,1.46,14961,
1770366060.175,1,amd-gpu-exporter,10.0.10.101,503,3.79,784459,
1770366066.011,1,node-exporter,10.0.10.101,503,2.1,583569,
1770366060.720,1,oci_lens_node_metrics,stress-node-0100,503,1.87,25528,
1770366066.448,1,oci_lens_drhpc_metrics,stress-node-0100,503,1.53,14961,
1770366071.066,1,amd-gpu-exporter,10.0.10.102,503,2.62,784459,
1770366071.920,1,node-exporter,10.0.10.102,503,1.83,583569,
1770366075.533,1,oci_lens_node_metrics,stress-node-0101,503,1.66,25528,
1770366075.944,1,oci_lens_drhpc_metrics,stress-node-0101,503,1.41,14961,
1770366062.169,1,amd-gpu-exporter,10.0.10.103,503,4.36,784459,
1770366072.908,1,node-exporter,10.0.10.103,503,3.06,583569,
1770366068.395,1,oci_lens_node_metrics,stress-node-0102,503,1.8,25528,
1770366071.902,1,oci_lens_drhpc_metrics,stress-node-0102,503,1.41,14961,
1770366067.424,1,amd-gpu-exporter,10.0.10.104,503,3.58,784459,
1770366074.582,1,node-exporter,10.0.10.104,503,2.47,583569,
1770366066.291,1,oci_lens_node_metrics,stress-node-0103,503,1.34,25528,
1770366069.087,1,oci_lens_drhpc_metrics,stress-node-0103,503,1.45,14961,
1770366059.474,1,amd-gpu-exporter,10.0.10.105,503,3.32,784459,
1770366066.949,1,node-exporter,10.0.10.105,503,2.33,583569,
1770366059.464,1,oci_lens_node_metrics,stress-node-0104,503,1.43,25528,
1770366060.730,1,oci_lens_drhpc_metrics,stress-node-0104,503,1.28,14961,
1770366064.033,1,amd-gpu-exporter,10.0.10.106,503,4.29,784459,
1770366074.464,1,node-exporter,10.0.10.106,503,1.87,583569,
1770366069.851,1,oci_lens_node_metrics,stress-node-0105,503,1.53,25528,
1770366077.506,1,oci_lens_drhpc_metrics,stress-node-0105,503,1.49,14961,
1770366060.617,1,amd-gpu-exporter,10.0.10.107,503,4.44,784459,
1770366066.064,1,node-exporter,10.0.10.107,503,2.13,583569,
1770366062.636,1,oci_lens_node_metrics,stress-node-0106,503,1.35,25528,
1770366073.078,1,oci_lens_drhpc_metrics,stress-node-0106,503,2.99,14961,
1770366069.917,1,amd-gpu-exporter,10.0.10.108,503,3.26,784459,
1770366067.853,1,node-exporter,10.0.10.108,503,5.08,583569,
1770366067.505,1,oci_lens_node_metrics,stress-node-0107,503,1.25,25528,
1770366078.360,1,oci_lens_drhpc_metrics,stress-node-0107,503,1.43,14961,
1770366065.856,1,amd-gpu-exporter,10.0.10.109,503,4.5,784459,
1770366074.675,1,node-exporter,10.0.10.109,503,2.18,583569,
1770366064.480,1,oci_lens_node_metrics,stress-node-0108,503,1.44,25528,
1770366065.669,1,oci_lens_drhpc_metrics,stress-node-0108,503,2.7,14961,
1770366071.214,1,amd-gpu-exporter,10.0.10.110,503,3.32,784459,
1770366076.571,1,node-exporter,10.0.10.110,503,2.7,583569,
1770366067.178,1,oci_lens_node_metrics,stress-node-0109,503,1.33,25528,
1770366075.968,1,oci_lens_drhpc_metrics,stress-node-0109,503,1.35,14961,
1770366062.834,1,amd-gpu-exporter,10.0.10.111,503,2.62,784459,
1770366071.031,1,node-exporter,10.0.10.111,503,2.79,583569,
1770366066.601,1,oci_lens_node_metrics,stress-node-0110,503,1.43,25528,
1770366059.967,1,oci_lens_drhpc_metrics,stress-node-0110,503,1.52,14961,
1770366061.748,1,amd-gpu-exporter,10.0.10.112,503,5.62,784459,
1770366072.846,1,node-exporter,10.0.10.112,503,1.97,583569,
1770366074.285,1,oci_lens_node_metrics,stress-node-0111,503,1.73,25528,
1770366074.663,1,oci_lens_drhpc_metrics,stress-node-0111,503,1.26,14961,
1770366061.153,1,amd-gpu-exporter,10.0.10.113,503,2.52,784459,
1770366078.515,1,node-exporter,10.0.10.113,503,3.19,583569,
1770366072.692,1,oci_lens_node_metrics,stress-node-0112,503,1.28,25528,
1770366067.433,1,oci_lens_drhpc_metrics,stress-node-0112,503,1.33,14961,
1770366067.979,1,amd-gpu-exporter,10.0.10.114,503,3.09,784459,
1770366066.716,1,node-exporter,10.0.10.114,503,2.72,583569,
1770366060.259,1,oci_lens_node_metrics,stress-node-0113,503,2.57,25528,
1770366069.544,1,oci_lens_drhpc_metrics,stress-node-0113,503,1.44,14961,
1770366069.444,1,amd-gpu-exporter,10.0.10.115,503,4.08,784459,
1770366069.318,1,node-exporter,10.0.10.115,503,3.58,583569,
1770366071.469,1,oci_lens_node_metrics,stress-node-0114,503,1.44,25528,
1770366073.348,1,oci_lens_drhpc_metrics,stress-node-0114,503,1.53,14961,
1770366070.501,1,amd-gpu-exporter,10.0.10.116,503,3.57,784459,
1770366064.197,1,node-exporter,10.0.10.116,503,3.39,583569,
1770366072.331,1,oci_lens_node_metrics,stress-node-0115,503,1.31,25528,
1770366074.550,1,oci_lens_drhpc_metrics,stress-node-0115,503,1.79,14961,
1770366074.575,1,amd-gpu-exporter,10.0.10.117,503,2.0,784459,
1770366060.664,1,node-exporter,10.0.10.117,503,2.86,583569,
1770366067.892,1,oci_lens_node_metrics,stress-node-0116,503,1.76,25528,
1770366074.293,1,oci_lens_drhpc_metrics,stress-node-0116,503,1.43,14961,
1770366067.670,1,amd-gpu-exporter,10.0.10.118,503,2.48,784459,
1770366061.545,1,node-exporter,10.0.10.118,503,3.2,583569,
1770366065.421,1,oci_lens_node_metrics,stress-node-0117,503,1.55,25528,
1770366072.140,1,oci_lens_drhpc_metrics,stress-node-0117,503,1.36,14961,
1770366072.142,1,amd-gpu-exporter,10.0.10.119,503,2.57,784459,
1770366066.957,1,node-exporter,10.0.10.119,503,2.76,583569,
1770366075.021,1,oci_lens_node_metrics,stress-node-0118,503,1.42,25528,
1770366070.507,1,oci_lens_drhpc_metrics,stress-node-0118,503,1.32,14961,
1770366063.443,1,amd-gpu-exporter,10.0.10.120,503,2.67,784459,
1770366060.746,1,node-exporter,10.0.10.120,503,2.82,583569,
1770366074.009,1,oci_lens_node_metrics,stress-node-0119,503,1.32,25528,
1770366065.937,1,oci_lens_drhpc_metrics,stress-node-0119,503,1.32,14961,
1770366066.073,1,amd-gpu-exporter,10.0.10.121,503,2.9,784459,
1770366067.320,1,node-exporter,10.0.10.121,503,3.8,583569,
1770366075.331,1,oci_lens_node_metrics,stress-node-0120,503,1.44,25528,
1770366061.475,1,oci_lens_drhpc_metrics,stress-node-0120,503,1.61,14961,
1770366065.498,1,amd-gpu-exporter,10.0.10.122,503,4.53,784459,
1770366072.620,1,node-exporter,10.0.10.122,503,3.92,583569,
1770366062.454,1,oci_lens_node_metrics,stress-node-0121,503,3.51,25528,
1770366072.154,1,oci_lens_drhpc_metrics,stress-node-0121,503,1.61,14961,
1770366067.414,1,amd-gpu-exporter,10.0.10.123,503,2.57,784459,
1770366069.122,1,node-exporter,10.0.10.123,503,2.31,583569,
1770366065.466,1,oci_lens_node_metrics,stress-node-0122,503,1.5,25528,
1770366065.412,1,oci_lens_drhpc_metrics,stress-node-0122,503,2.97,14961,
1770366062.820,1,amd-gpu-exporter,10.0.10.124,503,3.21,784459,
1770366074.425,1,node-exporter,10.0.10.124,503,2.85,583569,
1770366063.469,1,oci_lens_node_metrics,stress-node-0123,503,1.83,25528,
1770366063.220,1,oci_lens_drhpc_metrics,stress-node-0123,503,1.6,14961,
1770366065.513,1,amd-gpu-exporter,10.0.10.125,503,4.01,784459,
1770366073.627,1,node-exporter,10.0.10.125,503,2.65,583569,
1770366066.481,1,oci_lens_node_metrics,stress-node-0124,503,1.87,25528,
1770366059.481,1,oci_lens_drhpc_metrics,stress-node-0124,503,1.34,14961,
1770366070.464,1,amd-gpu-exporter,10.0.10.126,503,2.72,784459,
1770366076.747,1,node-exporter,10.0.10.126,503,3.31,583569,
1770366070.871,1,oci_lens_node_metrics,stress-node-0125,503,3.39,25528,
1770366059.745,1,oci_lens_drhpc_metrics,stress-node-0125,503,2.74,14961,
1770366075.625,1,amd-gpu-exporter,10.0.10.127,503,2.56,784459,
1770366071.725,1,node-exporter,10.0.10.127,503,2.59,583569,
1770366065.270,1,oci_lens_node_metrics,stress-node-0126,503,1.74,25528,
1770366077.066,1,oci_lens_drhpc_metrics,stress-node-0126,503,1.28,14961,
1770366073.338,1,amd-gpu-exporter,10.0.10.128,503,3.2,784459,
1770366067.433,1,node-exporter,10.0.10.128,503,3.29,583569,
1770366071.253,1,oci_lens_node_metrics,stress-node-0127,503,1.57,25528,
1770366065.704,1,oci_lens_drhpc_metrics,stress-node-0127,503,1.62,14961,
1770366075.154,1,amd-gpu-exporter,10.0.10.129,503,3.25,784459,
1770366071.425,1,node-exporter,10.0.10.129,503,2.2,583569,
1770366060.425,1,oci_lens_node_metrics,stress-node-0128,503,1.76,25528,
1770366063.630,1,oci_lens_drhpc_metrics,stress-node-0128,503,1.66,14961,
1770366071.104,1,amd-gpu-exporter,10.0.10.130,503,8.96,784459,
1770366078.167,1,node-exporter,10.0.10.130,503,3.39,583569,
1770366066.162,1,oci_lens_node_metrics,stress-node-0129,503,1.6,25528,
1770366060.518,1,oci_lens_drhpc_metrics,stress-node-0129,503,1.44,14961,
1770366075.729,1,amd-gpu-exporter,10.0.10.131,503,2.34,784459,
1770366067.641,1,node-exporter,10.0.10.131,503,3.02,583569,
1770366070.896,1,oci_lens_node_metrics,stress-node-0130,503,1.49,25528,
1770366066.113,1,oci_lens_drhpc_metrics,stress-node-0130,503,1.43,14961,
1770366062.456,1,amd-gpu-exporter,10.0.10.132,503,3.93,784459,
1770366070.947,1,node-exporter,10.0.10.132,503,2.95,583569,
1770366074.652,1,oci_lens_node_metrics,stress-node-0131,503,2.23,25528,
1770366064.202,1,oci_lens_drhpc_metrics,stress-node-0131,503,1.36,14961,
1770366067.211,1,amd-gpu-exporter,10.0.10.133,503,2.37,784459,
1770366066.274,1,node-exporter,10.0.10.133,503,1.9,583569,
1770366070.575,1,oci_lens_node_metrics,stress-node-0132,503,1.39,25528,
1770366072.405,1,oci_lens_drhpc_metrics,stress-node-0132,503,1.7,14961,
1770366066.171,1,amd-gpu-exporter,10.0.10.134,503,2.82,784459,
1770366071.957,1,node-exporter,10.0.10.134,503,1.83,583569,
1770366070.752,1,oci_lens_node_metrics,stress-node-0133,503,2.85,25528,
1770366062.312,1,oci_lens_drhpc_metrics,stress-node-0133,503,1.44,14961,
1770366068.046,1,amd-gpu-exporter,10.0.10.135,503,2.6,784459,
1770366070.529,1,node-exporter,10.0.10.135,503,2.4,583569,
1770366076.684,1,oci_lens_node_metrics,stress-node-0134,503,1.6,25528,
1770366062.344,1,oci_lens_drhpc_metrics,stress-node-0134,503,1.46,14961,
1770366061.349,1,amd-gpu-exporter,10.0.10.136,503,2.61,784459,
1770366064.172,1,node-exporter,10.0.10.136,503,3.09,583569,
1770366067.760,1,oci_lens_node_metrics,stress-node-0135,503,1.37,25528,
1770366073.371,1,oci_lens_drhpc_metrics,stress-node-0135,503,1.22,14961,
1770366065.503,1,amd-gpu-exporter,10.0.10.137,503,5.03,784459,
1770366063.375,1,node-exporter,10.0.10.137,503,1.96,583569,
1770366078.853,1,oci_lens_node_metrics,stress-node-0136,503,1.28,25528,
1770366064.058,1,oci_lens_drhpc_metrics,stress-node-0136,503,1.44,14961,
1770366073.005,1,amd-gpu-exporter,10.0.10.138,503,2.53,784459,
1770366069.793,1,node-exporter,10.0.10.138,503,2.29,583569,
1770366068.638,1,oci_lens_node_metrics,stress-node-0137,503,1.43,25528,
1770366073.289,1,oci_lens_drhpc_metrics,stress-node-0137,503,1.82,14961,
1770366072.445,1,amd-gpu-exporter,10.0.10.139,503,2.58,784459,
1770366065.923,1,node-exporter,10.0.10.139,503,5.16,583569,
1770366060.404,1,oci_lens_node_metrics,stress-node-0138,503,1.69,25528,
1770366060.637,1,oci_lens_drhpc_metrics,stress-node-0138,503,1.51,14961,
1770366078.569,1,amd-gpu-exporter,10.0.10.140,503,2.89,784459,
1770366072.486,1,node-exporter,10.0.10.140,503,2.2,583569,
1770366061.183,1,oci_lens_node_metrics,stress-node-0139,503,1.48,25528,
1770366064.955,1,oci_lens_drhpc_metrics,stress-node-0139,503,1.48,14961,
1770366071.289,1,amd-gpu-exporter,10.0.10.141,503,2.75,784459,
1770366079.058,1,node-exporter,10.0.10.141,503,2.23,583569,
1770366070.453,1,oci_lens_node_metrics,stress-node-0140,503,1.38,25528,
1770366075.675,1,oci_lens_drhpc_metrics,stress-node-0140,503,1.37,14961,
1770366067.582,1,amd-gpu-exporter,10.0.10.142,503,3.87,784459,
1770366064.864,1,node-exporter,10.0.10.142,503,2.53,583569,
1770366066.128,1,oci_lens_node_metrics,stress-node-0141,503,1.61,25528,
1770366073.383,1,oci_lens_drhpc_metrics,stress-node-0141,503,1.57,14961,
1770366063.514,1,amd-gpu-exporter,10.0.10.143,503,3.24,784459,
1770366067.630,1,node-exporter,10.0.10.143,503,2.1,583569,
1770366069.244,1,oci_lens_node_metrics,stress-node-0142,503,2.03,25528,
1770366078.278,1,oci_lens_drhpc_metrics,stress-node-0142,503,1.67,14961,
1770366069.391,1,amd-gpu-exporter,10.0.10.144,503,3.68,784459,
1770366062.635,1,node-exporter,10.0.10.144,503,4.02,583569,
1770366077.685,1,oci_lens_node_metrics,stress-node-0143,503,1.49,25528,
1770366070.544,1,oci_lens_drhpc_metrics,stress-node-0143,503,1.43,14961,
1770366060.610,1,amd-gpu-exporter,10.0.10.145,503,3.4,784459,
1770366070.041,1,node-exporter,10.0.10.145,503,2.33,583569,
1770366075.825,1,oci_lens_node_metrics,stress-node-0144,503,1.4,25528,
1770366076.169,1,oci_lens_drhpc_metrics,stress-node-0144,503,1.33,14961,
1770366070.950,1,amd-gpu-exporter,10.0.10.146,503,2.37,784459,
1770366072.030,1,node-exporter,10.0.10.146,503,1.74,583569,
1770366064.696,1,oci_lens_node_metrics,stress-node-0145,503,2.45,25528,
1770366061.163,1,oci_lens_drhpc_metrics,stress-node-0145,503,1.65,14961,
1770366071.282,1,amd-gpu-exporter,10.0.10.147,503,4.01,784459,
1770366068.073,1,node-exporter,10.0.10.147,503,2.4,583569,
1770366077.619,1,oci_lens_node_metrics,stress-node-0146,503,2.57,25528,
1770366073.102,1,oci_lens_drhpc_metrics,stress-node-0146,503,1.32,14961,
1770366060.187,1,amd-gpu-exporter,10.0.10.148,503,3.88,784459,
1770366063.274,1,node-exporter,10.0.10.148,503,2.27,583569,
1770366066.041,1,oci_lens_node_metrics,stress-node-0147,503,1.73,25528,
1770366067.300,1,oci_lens_drhpc_metrics,stress-node-0147,503,1.41,14961,
1770366064.659,1,amd-gpu-exporter,10.0.10.149,503,2.48,784459,
1770366062.932,1,node-exporter,10.0.10.149,503,3.34,583569,
1770366060.814,1,oci_lens_node_metrics,stress-node-0148,503,1.55,25528,
1770366064.071,1,oci_lens_drhpc_metrics,stress-node-0148,503,1.62,14961,
1770366077.324,1,amd-gpu-exporter,10.0.10.150,503,3.03,784459,
1770366065.121,1,node-exporter,10.0.10.150,503,2.01,583569,
1770366076.234,1,oci_lens_node_metrics,stress-node-0149,503,1.59,25528,
1770366068.934,1,oci_lens_drhpc_metrics,stress-node-0149,503,2.1,14961,
1770366067.849,1,amd-gpu-exporter,10.0.10.151,503,4.84,784459,
1770366077.692,1,node-exporter,10.0.10.151,503,4.21,583569,
1770366076.611,1,oci_lens_node_metrics,stress-node-0150,503,1.67,25528,
1770366072.934,1,oci_lens_drhpc_metrics,stress-node-0150,503,1.46,14961,
1770366066.234,1,amd-gpu-exporter,10.0.10.152,503,3.51,784459,
1770366068.294,1,node-exporter,10.0.10.152,503,2.99,583569,
1770366069.631,1,oci_lens_node_metrics,stress-node-0151,503,1.35,25528,
1770366075.800,1,oci_lens_drhpc_metrics,stress-node-0151,503,1.35,14961,
1770366064.744,1,amd-gpu-exporter,10.0.10.153,503,2.94,784459,
1770366063.263,1,node-exporter,10.0.10.153,503,1.88,583569,
1770366076.539,1,oci_lens_node_metrics,stress-node-0152,503,1.43,25528,
1770366073.506,1,oci_lens_drhpc_metrics,stress-node-0152,503,1.35,14961,
1770366078.235,1,amd-gpu-exporter,10.0.10.154,503,2.75,784459,
1770366063.172,1,node-exporter,10.0.10.154,503,2.32,583569,
1770366074.929,1,oci_lens_node_metrics,stress-node-0153,503,1.68,25528,
1770366068.174,1,oci_lens_drhpc_metrics,stress-node-0153,503,1.39,14961,
1770366079.113,1,amd-gpu-exporter,10.0.10.155,503,2.68,784459,
1770366071.198,1,node-exporter,10.0.10.155,503,2.54,583569,
1770366070.295,1,oci_lens_node_metrics,stress-node-0154,503,1.55,25528,
1770366074.048,1,oci_lens_drhpc_metrics,stress-node-0154,503,1.47,14961,
1770366067.328,1,amd-gpu-exporter,10.0.10.156,503,3.72,784459,
1770366059.619,1,node-exporter,10.0.10.156,503,2.25,583569,
1770366073.513,1,oci_lens_node_metrics,stress-node-0155,503,1.21,25528,
1770366063.271,1,oci_lens_drhpc_metrics,stress-node-0155,503,1.42,14961,
1770366064.708,1,amd-gpu-exporter,10.0.10.157,503,2.07,784459,
1770366066.583,1,node-exporter,10.0.10.157,503,1.93,583569,
1770366064.468,1,oci_lens_node_metrics,stress-node-0156,503,1.66,25528,
1770366075.269,1,oci_lens_drhpc_metrics,stress-node-0156,503,1.34,14961,
1770366067.131,1,amd-gpu-exporter,10.0.10.158,503,2.68,784459,
1770366078.218,1,node-exporter,10.0.10.158,503,2.09,583569,
1770366069.525,1,oci_lens_node_metrics,stress-node-0157,503,1.69,25528,
1770366063.076,1,oci_lens_drhpc_metrics,stress-node-0157,503,1.36,14961,
1770366060.256,1,amd-gpu-exporter,10.0.10.159,503,2.77,784459,
1770366062.549,1,node-exporter,10.0.10.159,503,2.91,583569,
1770366059.662,1,oci_lens_node_metrics,stress-node-0158,503,1.56,25528,
1770366073.674,1,oci_lens_drhpc_metrics,stress-node-0158,503,1.4,14961,
1770366077.366,1,amd-gpu-exporter,10.0.10.160,503,2.64,784459,
1770366073.209,1,node-exporter,10.0.10.160,503,2.47,583569,
1770366075.131,1,oci_lens_node_metrics,stress-node-0159,503,1.3,25528,
1770366076.748,1,oci_lens_drhpc_metrics,stress-node-0159,503,1.86,14961,
1770366074.523,1,amd-gpu-exporter,10.0.10.161,503,2.83,784459,
1770366061.284,1,node-exporter,10.0.10.161,503,3.21,583569,
1770366068.161,1,oci_lens_node_metrics,stress-node-0160,503,1.73,25528,
1770366078.151,1,oci_lens_drhpc_metrics,stress-node-0160,503,2.23,14961,
1770366075.501,1,amd-gpu-exporter,10.0.10.162,503,2.63,784459,
1770366068.825,1,node-exporter,10.0.10.162,503,2.32,583569,
1770366066.853,1,oci_lens_node_metrics,stress-node-0161,503,1.54,25528,
1770366074.317,1,oci_lens_drhpc_metrics,stress-node-0161,503,1.44,14961,
1770366061.608,1,amd-gpu-exporter,10.0.10.163,503,4.54,784459,
1770366065.014,1,node-exporter,10.0.10.163,503,3.02,583569,
1770366068.564,1,oci_lens_node_metrics,stress-node-0162,503,1.81,25528,
1770366072.282,1,oci_lens_drhpc_metrics,stress-node-0162,503,2.7,14961,
1770366072.036,1,amd-gpu-exporter,10.0.10.164,503,2.12,784459,
1770366073.064,1,node-exporter,10.0.10.164,503,3.49,583569,
1770366066.916,1,oci_lens_node_metrics,stress-node-0163,503,1.52,25528,
1770366060.143,1,oci_lens_drhpc_metrics,stress-node-0163,503,1.61,14961,
1770366067.367,1,amd-gpu-exporter,10.0.10.165,503,3.64,784459,
1770366074.396,1,node-exporter,10.0.10.165,503,2.48,583569,
1770366063.055,1,oci_lens_node_metrics,stress-node-0164,503,1.67,25528,
1770366075.936,1,oci_lens_drhpc_metrics,stress-node-0164,503,1.45,14961,
1770366066.752,1,amd-gpu-exporter,10.0.10.166,503,2.44,784459,
1770366072.251,1,node-exporter,10.0.10.166,503,3.72,583569,
1770366077.218,1,oci_lens_node_metrics,stress-node-0165,503,2.45,25528,
1770366065.073,1,oci_lens_drhpc_metrics,stress-node-0165,503,1.45,14961,
1770366078.477,1,amd-gpu-exporter,10.0.10.167,503,2.48,784459,
