timestamp,cycle,job,instance,status_code,latency_ms,payload_bytes,error
1770379162.675,1,node-exporter,10.0.10.82,0,19086.6,583569,timeout
1770379153.676,1,oci_lens_node_metrics,stress-node-0081,0,10727.59,25528,timeout
1770379186.681,1,oci_lens_drhpc_metrics,stress-node-0081,0,36097.45,14961,timeout
1770379162.677,1,amd-gpu-exporter,10.0.10.83,0,18728.75,784459,timeout
1770379173.678,1,node-exporter,10.0.10.83,0,27332.48,583569,timeout
1770379164.680,1,oci_lens_node_metrics,stress-node-0082,0,19239.52,25528,timeout
1770379162.678,1,oci_lens_drhpc_metrics,stress-node-0082,0,19162.99,14961,timeout
1770379195.676,1,amd-gpu-exporter,10.0.10.84,0,44766.76,784459,timeout
1770379227.150,1,node-exporter,10.0.10.84,200,66972.08,583569,
1770379185.683,1,oci_lens_node_metrics,stress-node-0083,0,35958.53,25528,timeout
1770379206.676,1,oci_lens_drhpc_metrics,stress-node-0083,0,52548.08,14961,timeout
1770379207.675,1,amd-gpu-exporter,10.0.10.85,0,52708.45,784459,timeout
1770379195.676,1,node-exporter,10.0.10.85,0,44747.78,583569,timeout
1770379196.685,1,oci_lens_node_metrics,stress-node-0084,0,44777.58,25528,timeout
1770379217.681,1,oci_lens_drhpc_metrics,stress-node-0084,0,61187.36,14961,timeout
1770379173.685,1,amd-gpu-exporter,10.0.10.86,0,27794.31,784459,timeout
1770379206.675,1,node-exporter,10.0.10.86,0,52437.8,583569,timeout
1770379217.683,1,oci_lens_node_metrics,stress-node-0085,0,61292.76,25528,timeout
1770379219.677,1,oci_lens_drhpc_metrics,stress-node-0085,0,61479.97,14961,timeout
1770379151.677,1,amd-gpu-exporter,10.0.10.87,0,10021.63,784459,timeout
1770379174.680,1,node-exporter,10.0.10.87,0,27824.61,583569,timeout
1770379217.680,1,oci_lens_node_metrics,stress-node-0086,0,60897.76,25528,timeout
1770379174.679,1,oci_lens_drhpc_metrics,stress-node-0086,0,27762.57,14961,timeout
1770379175.678,1,amd-gpu-exporter,10.0.10.88,0,27765.81,784459,timeout
1770379174.781,1,node-exporter,10.0.10.88,0,25623.28,583569,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379248.680,1,oci_lens_node_metrics,stress-node-0087,0,89608.33,25528,timeout
1770379196.679,1,oci_lens_drhpc_metrics,stress-node-0087,0,44399.28,14961,timeout
1770379250.673,1,amd-gpu-exporter,10.0.10.89,0,89979.76,784459,timeout
1770379162.677,1,node-exporter,10.0.10.89,0,18542.06,583569,timeout
1770379207.676,1,oci_lens_node_metrics,stress-node-0088,0,52784.29,25528,timeout
1770379153.677,1,oci_lens_drhpc_metrics,stress-node-0088,0,10696.95,14961,timeout
1770379196.689,1,amd-gpu-exporter,10.0.10.90,0,44940.67,784459,timeout
1770379218.683,1,node-exporter,10.0.10.90,0,61204.64,583569,timeout
1770379175.681,1,oci_lens_node_metrics,stress-node-0089,0,27948.53,25528,timeout
1770379173.685,1,oci_lens_drhpc_metrics,stress-node-0089,0,27803.75,14961,timeout
1770379152.682,1,amd-gpu-exporter,10.0.10.91,0,10179.55,784459,timeout
1770379186.677,1,node-exporter,10.0.10.91,0,36340.07,583569,timeout
1770379196.676,1,oci_lens_node_metrics,stress-node-0090,0,44056.02,25528,timeout
1770379175.680,1,oci_lens_drhpc_metrics,stress-node-0090,0,27994.68,14961,timeout
1770379152.677,1,amd-gpu-exporter,10.0.10.92,0,10215.67,784459,timeout
1770379208.674,1,node-exporter,10.0.10.92,0,52811.55,583569,timeout
1770379206.681,1,oci_lens_node_metrics,stress-node-0091,0,52957.28,25528,timeout
1770379206.680,1,oci_lens_drhpc_metrics,stress-node-0091,0,52876.13,14961,timeout
1770379173.678,1,amd-gpu-exporter,10.0.10.93,0,27277.82,784459,timeout
1770379227.371,1,node-exporter,10.0.10.93,200,67572.74,583569,
1770379163.688,1,oci_lens_node_metrics,stress-node-0092,0,18561.69,25528,timeout
1770379164.677,1,oci_lens_drhpc_metrics,stress-node-0092,0,19260.05,14961,timeout
1770379163.677,1,amd-gpu-exporter,10.0.10.94,0,19118.21,784459,timeout
1770379208.677,1,node-exporter,10.0.10.94,0,52771.05,583569,timeout
1770379218.687,1,oci_lens_node_metrics,stress-node-0093,0,61557.23,25528,timeout
1770379152.679,1,oci_lens_drhpc_metrics,stress-node-0093,0,10346.8,14961,timeout
1770379153.676,1,amd-gpu-exporter,10.0.10.95,0,10554.11,784459,timeout
1770379195.678,1,node-exporter,10.0.10.95,0,44100.76,583569,timeout
1770379206.680,1,oci_lens_node_metrics,stress-node-0094,0,52845.31,25528,timeout
1770379207.677,1,oci_lens_drhpc_metrics,stress-node-0094,0,52844.36,14961,timeout
1770379207.679,1,amd-gpu-exporter,10.0.10.96,0,53074.57,784459,timeout
1770379196.688,1,node-exporter,10.0.10.96,0,44783.27,583569,timeout
1770379163.685,1,oci_lens_node_metrics,stress-node-0095,0,18784.79,25528,timeout
1770379164.675,1,oci_lens_drhpc_metrics,stress-node-0095,0,19162.09,14961,timeout
1770379174.680,1,amd-gpu-exporter,10.0.10.97,0,27821.42,784459,timeout
1770379225.496,1,node-exporter,10.0.10.97,200,65803.76,583569,
1770379217.682,1,oci_lens_node_metrics,stress-node-0096,0,60760.23,25528,timeout
1770379186.678,1,oci_lens_drhpc_metrics,stress-node-0096,0,36401.2,14961,timeout
1770379206.677,1,amd-gpu-exporter,10.0.10.98,0,52636.0,784459,timeout
1770379162.676,1,node-exporter,10.0.10.98,0,19059.44,583569,timeout
1770379153.680,1,oci_lens_node_metrics,stress-node-0097,0,10890.36,25528,timeout
1770379219.676,1,oci_lens_drhpc_metrics,stress-node-0097,0,61430.16,14961,timeout
1770379151.679,1,amd-gpu-exporter,10.0.10.99,0,10166.19,784459,timeout
1770379195.681,1,node-exporter,10.0.10.99,0,44418.72,583569,timeout
1770379163.687,1,oci_lens_node_metrics,stress-node-0098,0,19462.44,25528,timeout
1770379174.678,1,oci_lens_drhpc_metrics,stress-node-0098,0,27602.6,14961,timeout
1770379152.684,1,amd-gpu-exporter,10.0.10.100,0,10413.13,784459,timeout
1770379174.687,1,node-exporter,10.0.10.100,0,27333.54,583569,timeout
1770379156.757,1,oci_lens_node_metrics,stress-node-0099,0,10958.96,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379175.679,1,oci_lens_drhpc_metrics,stress-node-0099,0,27763.78,14961,timeout
1770379175.676,1,amd-gpu-exporter,10.0.10.101,0,27708.97,784459,timeout
1770379186.676,1,node-exporter,10.0.10.101,0,36214.15,583569,timeout
1770379223.171,1,oci_lens_node_metrics,stress-node-0100,200,63325.93,25528,
1770379186.680,1,oci_lens_drhpc_metrics,stress-node-0100,0,35951.1,14961,timeout
1770379186.678,1,amd-gpu-exporter,10.0.10.102,0,36407.36,784459,timeout
1770379173.680,1,node-exporter,10.0.10.102,0,27419.26,583569,timeout
1770379164.678,1,oci_lens_node_metrics,stress-node-0101,0,19332.86,25528,timeout
1770379218.688,1,oci_lens_drhpc_metrics,stress-node-0101,0,61627.15,14961,timeout
1770379153.677,1,amd-gpu-exporter,10.0.10.103,0,10587.72,784459,timeout
1770379236.892,1,node-exporter,10.0.10.103,200,77029.54,583569,
1770379207.680,1,oci_lens_node_metrics,stress-node-0102,0,53129.62,25528,timeout
1770379140.894,1,oci_lens_drhpc_metrics,stress-node-0102,0,0.54,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379218.687,1,amd-gpu-exporter,10.0.10.104,0,61547.85,784459,timeout
1770379186.674,1,node-exporter,10.0.10.104,0,36157.26,583569,timeout
1770379197.680,1,oci_lens_node_metrics,stress-node-0103,0,44917.64,25528,timeout
1770379175.682,1,oci_lens_drhpc_metrics,stress-node-0103,0,27478.29,14961,timeout
1770379196.688,1,amd-gpu-exporter,10.0.10.105,0,44616.11,784459,timeout
1770379196.685,1,node-exporter,10.0.10.105,0,44111.63,583569,timeout
1770379208.674,1,oci_lens_node_metrics,stress-node-0104,0,52727.07,25528,timeout
1770379196.689,1,oci_lens_drhpc_metrics,stress-node-0104,0,44834.0,14961,timeout
1770379196.678,1,amd-gpu-exporter,10.0.10.106,0,44899.34,784459,timeout
1770379225.208,1,node-exporter,10.0.10.106,200,64648.07,583569,
1770379184.676,1,oci_lens_node_metrics,stress-node-0105,0,35546.64,25528,timeout
1770379217.681,1,oci_lens_drhpc_metrics,stress-node-0105,0,61193.76,14961,timeout
1770379186.674,1,amd-gpu-exporter,10.0.10.107,0,36129.38,784459,timeout
1770379217.676,1,node-exporter,10.0.10.107,0,61041.51,583569,timeout
1770379152.684,1,oci_lens_node_metrics,stress-node-0106,0,10444.83,25528,timeout
1770379195.685,1,oci_lens_drhpc_metrics,stress-node-0106,0,44724.06,14961,timeout
1770379206.675,1,amd-gpu-exporter,10.0.10.108,0,52426.25,784459,timeout
1770379196.689,1,node-exporter,10.0.10.108,0,44927.15,583569,timeout
1770379218.732,1,oci_lens_node_metrics,stress-node-0107,0,59261.86,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379208.681,1,oci_lens_drhpc_metrics,stress-node-0107,0,52584.32,14961,timeout
1770379217.680,1,amd-gpu-exporter,10.0.10.109,0,61155.59,784459,timeout
1770379206.684,1,node-exporter,10.0.10.109,0,53115.26,583569,timeout
1770379219.678,1,oci_lens_node_metrics,stress-node-0108,0,61530.94,25528,timeout
1770379173.685,1,oci_lens_drhpc_metrics,stress-node-0108,0,27791.14,14961,timeout
1770379173.675,1,amd-gpu-exporter,10.0.10.110,0,27077.39,784459,timeout
1770379196.689,1,node-exporter,10.0.10.110,0,44961.16,583569,timeout
1770379185.685,1,oci_lens_node_metrics,stress-node-0109,0,36135.39,25528,timeout
1770379208.679,1,oci_lens_drhpc_metrics,stress-node-0109,0,52971.99,14961,timeout
1770379248.681,1,amd-gpu-exporter,10.0.10.111,0,89772.26,784459,timeout
1770379206.679,1,node-exporter,10.0.10.111,0,52774.6,583569,timeout
1770379206.683,1,oci_lens_node_metrics,stress-node-0110,0,53057.71,25528,timeout
1770379197.680,1,oci_lens_drhpc_metrics,stress-node-0110,0,44870.67,14961,timeout
1770379151.676,1,amd-gpu-exporter,10.0.10.112,0,10705.64,784459,timeout
1770379186.681,1,node-exporter,10.0.10.112,0,36070.97,583569,timeout
1770379185.676,1,oci_lens_node_metrics,stress-node-0111,0,35461.49,25528,timeout
1770379217.679,1,oci_lens_drhpc_metrics,stress-node-0111,0,61429.23,14961,timeout
1770379164.675,1,amd-gpu-exporter,10.0.10.113,0,19341.72,784459,timeout
1770379184.683,1,node-exporter,10.0.10.113,0,35646.56,583569,timeout
1770379163.686,1,oci_lens_node_metrics,stress-node-0112,0,18492.25,25528,timeout
1770379207.685,1,oci_lens_drhpc_metrics,stress-node-0112,0,52331.7,14961,timeout
1770379174.683,1,amd-gpu-exporter,10.0.10.114,0,28030.91,784459,timeout
1770379217.680,1,node-exporter,10.0.10.114,0,60709.25,583569,timeout
1770379163.687,1,oci_lens_node_metrics,stress-node-0113,0,19138.17,25528,timeout
1770379175.677,1,oci_lens_drhpc_metrics,stress-node-0113,0,27706.61,14961,timeout
1770379218.679,1,amd-gpu-exporter,10.0.10.115,0,60819.57,784459,timeout
1770379195.683,1,node-exporter,10.0.10.115,0,44588.87,583569,timeout
1770379164.678,1,oci_lens_node_metrics,stress-node-0114,0,18952.37,25528,timeout
1770379174.687,1,oci_lens_drhpc_metrics,stress-node-0114,0,27289.0,14961,timeout
1770379163.677,1,amd-gpu-exporter,10.0.10.116,0,18881.8,784459,timeout
1770379206.677,1,node-exporter,10.0.10.116,0,52661.74,583569,timeout
1770379184.677,1,oci_lens_node_metrics,stress-node-0115,0,35628.81,25528,timeout
1770379207.675,1,oci_lens_drhpc_metrics,stress-node-0115,0,52734.79,14961,timeout
1770379208.678,1,amd-gpu-exporter,10.0.10.117,0,53035.95,784459,timeout
1770379243.803,1,node-exporter,10.0.10.117,200,83025.86,583569,
1770379175.678,1,oci_lens_node_metrics,stress-node-0116,0,27460.61,25528,timeout
1770379208.677,1,oci_lens_drhpc_metrics,stress-node-0116,0,52854.49,14961,timeout
1770379218.683,1,amd-gpu-exporter,10.0.10.118,0,61208.95,784459,timeout
1770379173.675,1,node-exporter,10.0.10.118,0,27079.55,583569,timeout
1770379153.674,1,oci_lens_node_metrics,stress-node-0117,0,10499.34,25528,timeout
1770379173.677,1,oci_lens_drhpc_metrics,stress-node-0117,0,27160.7,14961,timeout
1770379185.678,1,amd-gpu-exporter,10.0.10.119,0,35577.9,784459,timeout
1770379207.680,1,node-exporter,10.0.10.119,0,53173.92,583569,timeout
1770379164.679,1,oci_lens_node_metrics,stress-node-0118,0,19229.17,25528,timeout
1770379184.682,1,oci_lens_drhpc_metrics,stress-node-0118,0,36061.86,14961,timeout
1770379153.680,1,amd-gpu-exporter,10.0.10.120,0,10979.5,784459,timeout
1770379206.678,1,node-exporter,10.0.10.120,0,52686.68,583569,timeout
1770379221.054,1,oci_lens_node_metrics,stress-node-0119,200,60402.67,25528,
1770379248.680,1,oci_lens_drhpc_metrics,stress-node-0119,0,89738.91,14961,timeout
1770379175.677,1,amd-gpu-exporter,10.0.10.121,0,27751.97,784459,timeout
1770379163.677,1,node-exporter,10.0.10.121,0,19143.26,583569,timeout
1770379218.681,1,oci_lens_node_metrics,stress-node-0120,0,60961.08,25528,timeout
1770379207.686,1,oci_lens_drhpc_metrics,stress-node-0120,0,52509.25,14961,timeout
1770379206.683,1,amd-gpu-exporter,10.0.10.122,0,53060.89,784459,timeout
1770379184.682,1,node-exporter,10.0.10.122,0,36066.45,583569,timeout
1770379208.680,1,oci_lens_node_metrics,stress-node-0121,0,53037.19,25528,timeout
1770379222.224,1,oci_lens_drhpc_metrics,stress-node-0121,200,62603.51,14961,
1770379163.680,1,amd-gpu-exporter,10.0.10.123,0,18573.13,784459,timeout
1770379219.680,1,node-exporter,10.0.10.123,0,61185.02,583569,timeout
1770379153.678,1,oci_lens_node_metrics,stress-node-0122,0,10472.29,25528,timeout
1770379184.679,1,oci_lens_drhpc_metrics,stress-node-0122,0,35902.09,14961,timeout
1770379207.688,1,amd-gpu-exporter,10.0.10.124,0,52578.27,784459,timeout
1770379163.679,1,node-exporter,10.0.10.124,0,18494.01,583569,timeout
1770379186.675,1,oci_lens_node_metrics,stress-node-0123,0,36201.39,25528,timeout
1770379208.679,1,oci_lens_drhpc_metrics,stress-node-0123,0,52887.88,14961,timeout
1770379196.688,1,amd-gpu-exporter,10.0.10.125,0,44972.01,784459,timeout
1770379163.683,1,node-exporter,10.0.10.125,0,19228.72,583569,timeout
1770379195.683,1,oci_lens_node_metrics,stress-node-0124,0,44592.06,25528,timeout
1770379163.686,1,oci_lens_drhpc_metrics,stress-node-0124,0,18595.79,14961,timeout
1770379249.674,1,amd-gpu-exporter,10.0.10.126,0,89818.09,784459,timeout
1770379173.679,1,node-exporter,10.0.10.126,0,27418.1,583569,timeout
1770379218.680,1,oci_lens_node_metrics,stress-node-0125,0,60891.55,25528,timeout
1770379185.682,1,oci_lens_drhpc_metrics,stress-node-0125,0,35919.41,14961,timeout
1770379249.674,1,amd-gpu-exporter,10.0.10.127,0,90149.49,784459,timeout
1770379174.687,1,node-exporter,10.0.10.127,0,27325.42,583569,timeout
1770379175.677,1,oci_lens_node_metrics,stress-node-0126,0,27988.46,25528,timeout
1770379197.680,1,oci_lens_drhpc_metrics,stress-node-0126,0,44844.8,14961,timeout
1770379174.682,1,amd-gpu-exporter,10.0.10.128,0,27953.8,784459,timeout
1770379219.676,1,node-exporter,10.0.10.128,0,61399.95,583569,timeout
1770379151.716,1,oci_lens_node_metrics,stress-node-0127,0,8377.74,25528,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379185.683,1,oci_lens_drhpc_metrics,stress-node-0127,0,35952.37,14961,timeout
1770379186.679,1,amd-gpu-exporter,10.0.10.129,0,35928.4,784459,timeout
1770379217.682,1,node-exporter,10.0.10.129,0,61204.2,583569,timeout
1770379162.684,1,oci_lens_node_metrics,stress-node-0128,0,19292.41,25528,timeout
1770379196.677,1,oci_lens_drhpc_metrics,stress-node-0128,0,44383.46,14961,timeout
1770379218.679,1,amd-gpu-exporter,10.0.10.130,0,60838.39,784459,timeout
1770379163.686,1,node-exporter,10.0.10.130,0,18984.99,583569,timeout
1770379196.687,1,oci_lens_node_metrics,stress-node-0129,0,44161.5,25528,timeout
1770379219.680,1,oci_lens_drhpc_metrics,stress-node-0129,0,61182.98,14961,timeout
1770379218.679,1,amd-gpu-exporter,10.0.10.131,0,60840.56,784459,timeout
1770379151.682,1,node-exporter,10.0.10.131,0,10101.26,583569,timeout
1770379196.678,1,oci_lens_node_metrics,stress-node-0130,0,44317.02,25528,timeout
1770379153.679,1,oci_lens_drhpc_metrics,stress-node-0130,0,10789.04,14961,timeout
1770379153.675,1,amd-gpu-exporter,10.0.10.132,0,10591.65,784459,timeout
1770379151.683,1,node-exporter,10.0.10.132,0,10284.91,583569,timeout
1770379186.679,1,oci_lens_node_metrics,stress-node-0131,0,35898.49,25528,timeout
1770379152.680,1,oci_lens_drhpc_metrics,stress-node-0131,0,10895.14,14961,timeout
1770379206.682,1,amd-gpu-exporter,10.0.10.133,0,52967.46,784459,timeout
1770379219.679,1,node-exporter,10.0.10.133,0,61128.39,583569,timeout
1770379219.678,1,oci_lens_node_metrics,stress-node-0132,0,61044.18,25528,timeout
1770379151.678,1,oci_lens_drhpc_metrics,stress-node-0132,0,10560.59,14961,timeout
1770379217.679,1,amd-gpu-exporter,10.0.10.134,0,61428.06,784459,timeout
1770379163.679,1,node-exporter,10.0.10.134,0,18859.13,583569,timeout
1770379184.683,1,oci_lens_node_metrics,stress-node-0133,0,36093.21,25528,timeout
1770379175.676,1,oci_lens_drhpc_metrics,stress-node-0133,0,27513.49,14961,timeout
1770379249.674,1,amd-gpu-exporter,10.0.10.135,0,90086.06,784459,timeout
1770379219.681,1,node-exporter,10.0.10.135,0,61219.56,583569,timeout
1770379207.687,1,oci_lens_node_metrics,stress-node-0134,0,52538.65,25528,timeout
1770379219.676,1,oci_lens_drhpc_metrics,stress-node-0134,0,61439.47,14961,timeout
1770379195.680,1,amd-gpu-exporter,10.0.10.136,0,44255.01,784459,timeout
1770379151.674,1,node-exporter,10.0.10.136,0,10433.19,583569,timeout
1770379185.686,1,oci_lens_node_metrics,stress-node-0135,0,36257.2,25528,timeout
1770379222.454,1,oci_lens_drhpc_metrics,stress-node-0135,200,62071.42,14961,
1770379163.679,1,amd-gpu-exporter,10.0.10.137,0,18583.6,784459,timeout
1770379207.678,1,node-exporter,10.0.10.137,0,52953.8,583569,timeout
1770379225.999,1,oci_lens_node_metrics,stress-node-0136,200,66319.38,25528,
1770379151.675,1,oci_lens_drhpc_metrics,stress-node-0136,0,10617.09,14961,timeout
1770379208.675,1,amd-gpu-exporter,10.0.10.138,0,52751.47,784459,timeout
1770379174.684,1,node-exporter,10.0.10.138,0,27105.57,583569,timeout
1770379164.678,1,oci_lens_node_metrics,stress-node-0137,0,18897.69,25528,timeout
1770379198.674,1,oci_lens_drhpc_metrics,stress-node-0137,0,42518.11,14961,"Cannot connect to host 10.96.230.201:9091 ssl:default [Connect call failed ('10.96.230.201', 9091)]"
1770379207.686,1,amd-gpu-exporter,10.0.10.139,0,52507.96,784459,timeout
1770379185.687,1,node-exporter,10.0.10.139,0,36287.33,583569,timeout
1770379208.677,1,oci_lens_node_metrics,stress-node-0138,0,52774.28,25528,timeout
1770379197.679,1,oci_lens_drhpc_metrics,stress-node-0138,0,44376.37,14961,timeout
1770379195.679,1,amd-gpu-exporter,10.0.10.140,0,44229.96,784459,timeout
1770379164.679,1,node-exporter,10.0.10.140,0,19251.93,583569,timeout
1770379185.681,1,oci_lens_node_metrics,stress-node-0139,0,35822.95,25528,timeout
1770379195.684,1,oci_lens_drhpc_metrics,stress-node-0139,0,44703.21,14961,timeout
1770379217.682,1,amd-gpu-exporter,10.0.10.141,0,61211.56,784459,timeout
1770379185.687,1,node-exporter,10.0.10.141,0,36336.89,583569,timeout
1770379217.682,1,oci_lens_node_metrics,stress-node-0140,0,61224.34,25528,timeout
1770379196.681,1,oci_lens_drhpc_metrics,stress-node-0140,0,44770.47,14961,timeout
1770379207.675,1,amd-gpu-exporter,10.0.10.142,0,52680.15,784459,timeout
1770379153.676,1,node-exporter,10.0.10.142,0,10849.59,583569,timeout
1770379219.677,1,oci_lens_node_metrics,stress-node-0141,0,61487.42,25528,timeout
1770379174.687,1,oci_lens_drhpc_metrics,stress-node-0141,0,27310.73,14961,timeout
1770379174.690,1,amd-gpu-exporter,10.0.10.143,0,27483.4,784459,timeout
1770379208.679,1,node-exporter,10.0.10.143,0,52935.21,583569,timeout
1770379164.679,1,oci_lens_node_metrics,stress-node-0142,0,18913.0,25528,timeout
1770379218.677,1,oci_lens_drhpc_metrics,stress-node-0142,0,60598.45,14961,timeout
1770379184.684,1,amd-gpu-exporter,10.0.10.144,0,36168.22,784459,timeout
